file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
10,BAV1341.14r.15.txt,canon_unlabelled/BAV1341.14r.15.txt,CGAN.355.19,0.836236,CTOL.636.3,0.352914,CGAN.355.6,0.323002,CANT.328.16,0.312876,CARL.501?.18,0.282631,Can.apost.31,0.277466,Can.apost.35,0.274529,CORL.511.11,0.272133,CORA.441.5,0.269387,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.261748
11,BAV1341.14r.16.txt,canon_unlabelled/BAV1341.14r.16.txt,CGAN.355.20,0.826717,CLAO.300.51,0.337738,CORL.538.5,0.307817,CORL.511.30,0.262567,CMEA.845.60,0.247205,CARL.501?.18,0.241502,CANT.328.16,0.239782,CORL.511.25,0.229561,CARL.501?.25,0.228956,CORL.511.17,0.225136
12,BAV1341.14r.2.txt,canon_unlabelled/BAV1341.14r.2.txt,CGAN.355.6,0.559658,CGAN.355.7,0.349432,CANT.328.2,0.320762,CTOL.636.3,0.307243,CTOL.636.5,0.303268,CANT.328.1,0.289768,CORL.511.22,0.268856,CAGD.506.44,0.263818,CNIC.325.16,0.238956,CAGD.506.21,0.237775
13,BAV1341.14r.3.txt,canon_unlabelled/BAV1341.14r.3.txt,CGAN.355.7,0.668877,CGAN.355.8,0.337238,CTOL.655.4,0.28756,CAGD.506.63,0.286133,CGAN.355.6,0.28149,CANC.314.22,0.280269,CANT.328.13,0.277701,CLAO.300.58,0.271721,CAGD.506.4,0.249723,CNEO.315.4,0.248386
14,BAV1341.14r.4.txt,canon_unlabelled/BAV1341.14r.4.txt,CGAN.355.8,0.832309,CGAN.355.7,0.38787,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.362007,CGAN.355.4,0.308129,CTOL.638.13,0.304866,CGAN.355.11,0.286016,CCHA.451.2,0.283464,CCHL.647.16,0.281595,CAGD.506.44,0.278844,CAGD.506.4,0.257514
15,BAV1341.14r.5.txt,canon_unlabelled/BAV1341.14r.5.txt,CGAN.355.9,0.661456,CGAN.355.4,0.356026,CLAO.300.10,0.330265,CNEO.315.6,0.329246,CGAN.355.14,0.305361,CLAO.300.52,0.282069,CNEO.315.7,0.271548,CTOL.655.10,0.255607,CTOL.589.10,0.251153,CNEO.315.4,0.247374
16,BAV1341.14r.6.txt,canon_unlabelled/BAV1341.14r.6.txt,CGAN.355.10,0.592443,CGAN.355.9,0.33707,CGAN.355.3,0.333115,CGAN.355.4,0.301422,CGAN.355.17,0.297124,CANC.314.18,0.29332,CTOL.633.15,0.286851,CGAN.355.1,0.277178,CGAN.355.14,0.269866,CNEO.315.6,0.261182
17,BAV1341.14r.7.txt,canon_unlabelled/BAV1341.14r.7.txt,CGAN.355.11,0.684072,CORL.511.18,0.337165,CANC.314.17,0.308888,Can.apost.12,0.298115,CGAN.355.4,0.274033,CARL.314.20,0.260855,CTOL.397.8,0.246778,CGAN.355.20,0.242826,CHIP.393.21,0.242744,CANT.328.16,0.242098
18,BAV1341.14r.8.txt,canon_unlabelled/BAV1341.14r.8.txt,CGAN.355.12,0.807385,Can.apost.48,0.35021,CGAN.355.13,0.32187,CANT.328.2,0.262797,CANT.328.15,0.259866,CTOL.397.17,0.257328,Can.apost.32,0.244797,Can.apost.13,0.229951,CANT.328.6,0.217595,Can.apost.18,0.216934
19,BAV1341.14r.9.txt,canon_unlabelled/BAV1341.14r.9.txt,CGAN.355.13,0.568449,CTOL.638.6,0.456951,CGAN.355.14,0.338227,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.328735,CGAN.355.17,0.318917,CCHA.451.4,0.277762,CORA.441.26,0.27215,CAGD.506.28,0.270537,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.269584,CANC.314.18,0.26268
20,BAV1341.14v.22.txt,canon_unlabelled/BAV1341.14v.22.txt,CSAR.347.1,0.67462,CSAR.347.2,0.497181,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.383673,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.365598,CVAI.442.4,0.364527,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.335914,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.3009,CTOL.527.5,0.295983,CRIZ.439.3,0.292614,CTOL.655.1,0.289232
21,BAV1341.14v.23.txt,canon_unlabelled/BAV1341.14v.23.txt,CSAR.347.1,0.439163,CSAR.347.3,0.417158,CANT.328.21,0.387876,CTOL.527.2,0.35799,CAGD.506.8,0.315252,Unidentified,0.296082,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.279103,CSAR.347.4,0.278652,CTOL.638.10,0.259869,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.256426
22,BAV1341.14v.24.txt,canon_unlabelled/BAV1341.14v.24.txt,CSAR.347.3,0.5198,CANT.328.14,0.381045,CVAI.442.7,0.328346,Can.apost.1,0.313254,CAGD.506.8,0.31027,Can.apost.16,0.296797,CAUX.561.10,0.294456,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.26919,CANT.328.15,0.266255,CSAR.347.1,0.263111
23,BAV1341.15r.1.txt,canon_unlabelled/BAV1341.15r.1.txt,CSAR.347.3,0.709148,CSAR.347.7,0.414476,CANT.328.14,0.385643,CVAI.442.7,0.334567,CANT.328.12,0.324355,CEPA.517.19,0.310959,CSAR.347.2,0.299851,CSAR.347.4,0.298815,CTOL.655.6,0.298282,CANT.328.3,0.282211
24,BAV1341.15r.2.txt,canon_unlabelled/BAV1341.15r.2.txt,CSAR.347.4,0.732558,CTUR.439.6,0.365119,CANT.328.14,0.346983,CAGD.506.8,0.316082,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.295764,CSAR.347.3,0.277801,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.27031,CTOL.646.6,0.262506,CRIZ.439.2,0.262332,Unidentified,0.25841
25,BAV1341.15r.3.txt,canon_unlabelled/BAV1341.15r.3.txt,CSAR.347.5,0.521521,CSAR.347.9,0.422514,CSAR.347.6,0.388269,CHIP.393.38,0.37348,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.329569,RPCO.757.7,0.326518,CRIZ.439.3,0.324252,CSAR.347.7,0.317686,CNEO.315.13,0.316199,CANT.328.14,0.311495
26,BAV1341.15r.4.txt,canon_unlabelled/BAV1341.15r.4.txt,CSAR.347.7,0.73122,CSAR.347.3,0.353917,CSAR.347.9,0.325928,CANT.328.24,0.316118,CVAI.442.6,0.293859,CANT.328.14,0.290687,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.288333,CEPA.517.19,0.28336,CTOL.655.6,0.279762,CSAR.347.4,0.274278
27,BAV1341.15r.5.txt,canon_unlabelled/BAV1341.15r.5.txt,CSAR.347.8,0.788191,CSAR.347.10,0.355962,CSAR.347.9,0.30758,CSAR.347.17,0.30599,CVAI.442.6,0.294582,CTOL.655.1,0.272322,CTOL.656.3,0.270831,CSAR.347.2,0.264004,Can.apost.10,0.263428,"Terentius, Andria (in P. Terenti Afri comoediae, revised edition, ed. A. Fleckeisen
[Leipzig, 1916], 5, line 68)",0.258932
28,BAV1341.15r.6.txt,canon_unlabelled/BAV1341.15r.6.txt,CSAR.347.9,0.803418,CVAI.442.6,0.477286,CSAR.347.10,0.442806,CSAR.347.17,0.405997,CSAR.347.8,0.379135,CSAR.347.7,0.37047,CTOL.527.5,0.36422,CTOL.633.13,0.314442,CARL.314.7,0.31327,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.30504
29,BAV1341.15v.1.txt,canon_unlabelled/BAV1341.15v.1.txt,CSAR.347.10,0.553484,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.370248,CSAR.347.8,0.313001,CTOL.397.13,0.27437,CVAI.442.1,0.261583,CGAN.355.15,0.261488,CAGD.506.46,0.257548,CHIP.393.26,0.248815,CANT.328.7,0.242173,Can.apost.9,0.234744
30,BAV1341.15v.2.txt,canon_unlabelled/BAV1341.15v.2.txt,CSAR.347.11,0.70893,CSAR.347.10,0.365238,CVAI.442.6,0.345435,CSAR.347.2,0.331386,CSAR.347.17,0.320803,CGAN.355.19,0.318054,CTOL.527.5,0.303774,CSAR.347.7,0.296671,Can.apost.10,0.268521,CTOL.633.57,0.267517
31,BAV1341.15v.3.txt,canon_unlabelled/BAV1341.15v.3.txt,CSAR.347.12,0.77413,CSAR.347.9,0.346874,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.340625,Can.apost.36,0.321317,CSAR.347.20,0.320851,CSAR.347.10,0.307735,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.305782,CTOL.397.11,0.304377,RPWO.758.13,0.300936,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.287863
32,BAV1341.15v.4.txt,canon_unlabelled/BAV1341.15v.4.txt,CSAR.347.13,0.670452,CNEO.315.12,0.323859,CAGD.506.2,0.318464,DSIR.384.255  cap. 13,0.293321,CANC.314.4,0.284628,CORA.441.24,0.281424,CNIC.325.2,0.268762,CTOL.527.1,0.260345,Can.apost.21,0.258349,CTOL.655.5,0.251728
33,BAV1341.15v.5.txt,canon_unlabelled/BAV1341.15v.5.txt,CSAR.347.14,0.745005,CSAR.347.15,0.381609,CSAR.347.20,0.359098,CANT.328.22,0.342206,CANT.328.3,0.336289,CANC.314.4,0.315178,CTOL.633.10,0.30946,CORA.441.8,0.301147,CTOL.397.5,0.296159,CCHA.451.4,0.292279
34,BAV1341.16r.1.txt,canon_unlabelled/BAV1341.16r.1.txt,CSAR.347.15,0.677019,CSAR.347.14,0.363609,CTOL.397.5,0.346902,CORL.511.31,0.336589,CANC.314.6,0.328064,CANT.328.22,0.312123,CORA.441.8,0.307612,CAUX.561.26,0.295434,CNEO.315.13,0.292157,CANT.328.3,0.283049
35,BAV1341.16r.2.txt,canon_unlabelled/BAV1341.16r.2.txt,CSAR.347.16,0.669849,CANT.328.6,0.312583,CSAR.347.5,0.30241,CSAR.347.18,0.286248,CVAI.442.6,0.284879,CTOL.397.12,0.280251,CSAR.347.12,0.278672,CTUR.439.6,0.267833,RPWO.758.13,0.264886,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.248428
36,BAV1341.16r.3.txt,canon_unlabelled/BAV1341.16r.3.txt,CSAR.347.17,0.796123,CVAI.442.6,0.424384,CANT.328.4,0.298384,CSAR.347.10,0.291091,Can.apost.10,0.29068,CTOL.633.4,0.281832,CSAR.347.7,0.277526,CSAR.347.9,0.27136,CNIC.325.5,0.263069,CSAR.347.8,0.262812
37,BAV1341.16r.4.txt,canon_unlabelled/BAV1341.16r.4.txt,CSAR.347.18,0.643021,CSAR.347.1,0.330355,CTUR.439.7,0.314175,CAUX.561.27,0.278267,CANT.328.22,0.268445,CORL.538.32,0.266016,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.263438,CARL.501?.13,0.257773,CANT.328.18,0.251421,CAGD.506.32,0.248963
38,BAV1341.16r.5.txt,canon_unlabelled/BAV1341.16r.5.txt,CSAR.347.19,0.642431,CTOL.633.47,0.328413,CSAR.347.18,0.311639,CSAR.347.16,0.279639,CAUX.561.41,0.27786,CORA.441.2,0.265332,CNIC.325.16,0.265064,CSAR.347.12,0.261831,CMAC.585.2,0.246429,CANT.328.22,0.23912
39,BAV1341.16r.6.txt,canon_unlabelled/BAV1341.16r.6.txt,CSAR.347.20,0.76181,CANC.314.6,0.316838,CSAR.347.14,0.309134,CNEO.315.3,0.286356,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.285725,CANC.314.20,0.283347,CANT.328.21,0.280369,CANT.328.22,0.277564,CORA.441.8,0.263147,CARL.314.12,0.259925
40,BAV1341.16r.7.txt,canon_unlabelled/BAV1341.16r.7.txt,CSAR.347.21,0.44907,Can.apost.21,0.333089,CTOL.397.5,0.32579,CANT.328.21,0.312538,CARL.314.19,0.264697,CORL.511.31,0.255443,CANT.328.22,0.253989,CANT.328.3,0.251367,Can.apost.25,0.250904,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.250406
41,BAV1341.20r.15.txt,canon_unlabelled/BAV1341.20r.15.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.305481,CARL.501?.16,0.298188,Can.apost.42,0.260895,CNIC.325.19,0.245603,CNIC.325.1,0.240482,CGAN.355.9,0.226015,Can.apost.18,0.22364,CCHL.647.7,0.220721,CARL.501?.18,0.215125,CANT.328.25,0.212258
42,BAV1341.20r.16.txt,canon_unlabelled/BAV1341.20r.16.txt,CNIC.325.6,0.337875,CANT.328.8,0.323483,CANT.328.9,0.285599,CNIC.325.19,0.277023,CTOL.633.63,0.257367,CNEO.315.13,0.234694,CANT.328.25,0.227568,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.22565,CNIC.325.8,0.21258,CNIC.325.7,0.20887
43,BAV1341.20r.17.txt,canon_unlabelled/BAV1341.20r.17.txt,CCHA.451.6,0.321029,CANT.328.9,0.315684,CTOL.633.34,0.315413,CANT.328.22,0.298984,CORL.511.17,0.296443,CANT.328.13,0.296435,CANT.328.21,0.288848,CANT.328.2,0.272609,CORA.441.9,0.270405,CTUR.439.7,0.269553
44,BAV1341.20v.1.txt,canon_unlabelled/BAV1341.20v.1.txt,CTOL.589.9,0.34297,CORL.511.17,0.342373,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.304213,CCHA.451.8,0.299206,CTOL.633.63,0.297408,CGAN.355.16,0.284106,CANT.328.21,0.284025,CNIC.325.1,0.274015,CTOL.633.42,0.267935,CTOL.656.6,0.255716
45,BAV1341.20v.2.txt,canon_unlabelled/BAV1341.20v.2.txt,CNIC.325.7,0.427001,CNIC.325.6,0.401804,CTOL.646.6,0.359027,CEPA.517.19,0.294139,Galatians.4:16,0.289989,CANT.328.9,0.247974,CSAR.347.4,0.238663,CORL.511.29,0.23598,CLAO.300.48,0.225236,CNIC.325.8,0.224283
46,BAV1341.20v.3.txt,canon_unlabelled/BAV1341.20v.3.txt,CNIC.325.3,0.320029,CNIC.325.10,0.255815,CTOL.633.49,0.253006,CGAN.355.16,0.242015,Can.apost.35,0.234599,Can.apost.16,0.228234,CNEO.315.6,0.21986,CORL.511.11,0.212798,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.211356,CANC.314.19,0.210111
47,BAV1341.20v.4.txt,canon_unlabelled/BAV1341.20v.4.txt,CTOL.638.1,0.542866,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.404034,CTOL.646.6,0.330683,CTOL.638.3,0.327966,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.322926,CAGD.506.8,0.308074,CTOL.633.13,0.299067,CTOL.636.9,0.297137,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.284801,CSAV.859.12,0.27872
48,BAV1341.22v.1.txt,canon_unlabelled/BAV1341.22v.1.txt,CGAN.355.2,0.350381,CGAN.355.1,0.327963,CTOL.633.64,0.323089,CTOL.638.1,0.302131,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.289065,CGAN.355.4,0.288353,CTOL.633.57,0.285745,CTOL.633.17,0.282737,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.282665,CTOL.589.2,0.279395
49,BAV1341.22v.10.txt,canon_unlabelled/BAV1341.22v.10.txt,Can.apost.50,0.324985,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.295519,Can.apost.35,0.286848,CTOL.633.10,0.272405,CGAN.355.9,0.269142,CTOL.633.13,0.267134,Can.apost.33,0.25985,CORA.441.2,0.258955,CORL.511.26,0.258194,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.258105
50,BAV1341.22v.11.txt,canon_unlabelled/BAV1341.22v.11.txt,CORA.441.7,0.29333,CAGD.506.51,0.284274,CTOL.633.57,0.279503,CTOL.638.1,0.278713,Can.apost.48,0.260718,Can.apost.35,0.251469,CARL.501?.12,0.235527,CGAN.355.2,0.233747,CGAN.355.10,0.232289,Can.apost.33,0.226215
51,BAV1341.22v.12.txt,canon_unlabelled/BAV1341.22v.12.txt,CGAN.355.2,0.45318,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.352229,CTOL.633.57,0.340248,Can.apost.50,0.330192,RPWO.758.5,0.304994,CTOL.636.5,0.299,CANC.314.13,0.293171,CTOL.589.22,0.282072,CARL.501?.15,0.267991,CANC.314.11,0.266584
52,BAV1341.22v.2.txt,canon_unlabelled/BAV1341.22v.2.txt,CGAN.355.2,0.49261,CTOL.638.1,0.360184,Can.apost.50,0.335654,Can.apost.35,0.323461,CAGD.506.51,0.322591,CTOL.633.57,0.315517,CGAN.355.6,0.297034,CTOL.633.64,0.283667,CORL.511.6,0.273248,Ephesians.5:22,0.262431
53,BAV1341.22v.3.txt,canon_unlabelled/BAV1341.22v.3.txt,Can.apost.35,0.346653,CGAN.355.10,0.323513,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.319343,CORL.511.6,0.318039,RPCO.757.3,0.316462,CTOL.638.1,0.292469,RPCO.757.1,0.28202,CARL.314.12,0.280471,CGAN.355.19,0.277975,CAGD.506.51,0.267926
54,BAV1341.22v.4.txt,canon_unlabelled/BAV1341.22v.4.txt,Can.apost.33,0.333086,Can.apost.35,0.319473,CTOL.638.1,0.317162,CANT.328.2,0.289094,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.260213,CTOL.633.13,0.259445,CTOL.397.11,0.250754,Can.apost.48,0.239641,CAGD.506.51,0.233955,CANC.314.15,0.227364
55,BAV1341.22v.5.txt,canon_unlabelled/BAV1341.22v.5.txt,CGAN.355.2,0.342881,CTOL.638.1,0.288863,CTOL.527.5,0.278882,CTOL.633.10,0.26418,Can.apost.50,0.259631,CTOL.633.57,0.258481,CSAR.347.11,0.257816,Can.apost.22,0.252247,Ephesians.5:22,0.24909,CNIC.325.2,0.248281
56,BAV1341.22v.6.txt,canon_unlabelled/BAV1341.22v.6.txt,CTOL.633.64,0.357679,Can.apost.12,0.35753,Can.apost.50,0.325062,CTOL.638.1,0.290818,CORL.511.6,0.258978,CGAN.355.2,0.257975,CAGD.506.51,0.24824,CTOL.633.10,0.244686,CGAN.355.9,0.242745,CORA.441.2,0.237699
57,BAV1341.22v.7.txt,canon_unlabelled/BAV1341.22v.7.txt,Can.apost.35,0.363108,CGAN.355.10,0.359333,CTOL.633.15,0.339285,CGAN.355.6,0.290636,CORA.441.7,0.265515,CSAR.347.5,0.258961,CTOL.633.10,0.250767,CARL.314.20,0.250303,Can.apost.32,0.249186,CGAN.355.18,0.246616
58,BAV1341.22v.8.txt,canon_unlabelled/BAV1341.22v.8.txt,CANT.328.2,0.349368,CGAN.355.9,0.340891,CGAN.355.10,0.339811,CTOL.633.15,0.328324,Can.apost.12,0.310998,CSAR.347.5,0.284711,CANT.328.6,0.282404,CORL.511.26,0.276713,Can.apost.11,0.264998,CORA.441.7,0.260682
59,BAV1341.22v.9.txt,canon_unlabelled/BAV1341.22v.9.txt,Can.apost.35,0.386317,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.378427,CARL.314.9,0.357782,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.343468,CNEO.315.4,0.289616,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.285382,CORA.441.13,0.283684,CGAN.355.2,0.263036,CTOL.638.1,0.262176,CTOL.633.57,0.256725
60,BAV1341.25r.19.txt,canon_unlabelled/BAV1341.25r.19.txt,CCHA.451.1,0.49192,CTOL.638.19,0.300967,CTOL.589.1,0.285473,CTOL.589.4,0.279582,CORA.441.23,0.270386,RPCO.757.1,0.267946,CTOL.636.4,0.266052,CORL.511.6,0.260687,CARL.501?.1,0.259698,CTOL.633.2,0.25942
61,BAV1341.25r.20.txt,canon_unlabelled/BAV1341.25r.20.txt,CCHA.451.2,0.763491,CCHL.647.16,0.442427,Can.apost.30,0.427286,CHIP.393.22,0.362702,CTOL.633.29,0.311955,CGAN.355.8,0.30268,CARL.501?.14,0.286344,CNIC.325.17,0.278272,CTOL.638.4,0.277295,CTOL.633.28,0.251292
62,BAV1341.25r.21.txt,canon_unlabelled/BAV1341.25r.21.txt,CCHA.451.3,0.619667,CTOL.633.19,0.42832,CORL.538.9,0.32633,CTOL.638.4,0.322567,CTOL.633.24,0.321481,CCHA.451.17,0.311758,CTOL.633.33,0.305862,Can.apost.24,0.301507,DSIR.384.255  cap. 13,0.294838,Can.apost.19,0.292947
63,BAV1341.25r.22.txt,canon_unlabelled/BAV1341.25r.22.txt,CCHA.451.4,0.651942,Can.apost.36,0.387345,CORL.511.22,0.355536,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.349506,CANT.328.9,0.329682,CORA.441.5,0.323125,CORL.511.20,0.292102,CORA.441.9,0.28891,CORA.441.8,0.28745,CANT.328.10,0.276697
64,BAV1341.25v.1.txt,canon_unlabelled/BAV1341.25v.1.txt,Can.apost.36,0.452938,CCHA.451.5,0.44386,RPWO.758.14,0.375523,CANT.328.9,0.365795,CORA.441.8,0.318756,CTOL.646.6,0.316121,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.307342,CANT.328.11,0.303043,CSAR.347.9,0.293296,CANT.328.10,0.277694
65,BAV1341.25v.10.txt,canon_unlabelled/BAV1341.25v.10.txt,CTOL.633.63,0.391228,CNIC.325.19,0.363114,CLAO.300.10,0.358776,CTOL.589.14,0.33633,CLAO.300.6,0.333487,CTOL.633.59,0.318632,CARL.314.9,0.309221,CTOL.633.57,0.30858,CTOL.633.62,0.300586,CTOL.397.12,0.286384
