file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
10,BAV1341.14r.15.txt,canon_unlabelled/BAV1341.14r.15.txt,CGAN.355.19,0.62887,CGAN.355.18,0.252017,CANT.328.19,0.240437,CANT.328.2,0.239331,CNIC.325.13,0.219269,Can.apost.37,0.184404,CAGD.506.63,0.178671,CANT.328.9,0.176451,Can.apost.35,0.174528,CORA.441.18,0.169811
11,BAV1341.14r.16.txt,canon_unlabelled/BAV1341.14r.16.txt,CGAN.355.20,0.703255,CORL.511.30,0.269166,CLAO.300.51,0.253458,CEPA.517.22,0.227296,CGAN.355.6,0.206616,CGAN.355.2,0.197833,CORL.511.26,0.197821,CANT.328.20,0.197708,CGAN.355.5,0.197505,CTOL.636.7,0.196342
12,BAV1341.14r.2.txt,canon_unlabelled/BAV1341.14r.2.txt,CGAN.355.6,0.637163,CGAN.355.7,0.332132,CORL.511.1,0.298381,CANT.328.2,0.276639,CANC.314.14,0.274502,CANT.328.24,0.259047,CNIC.325.16,0.253659,CGAN.355.5,0.247475,CTOL.655.6,0.228824,CHIP.393.34,0.222109
13,BAV1341.14r.3.txt,canon_unlabelled/BAV1341.14r.3.txt,CGAN.355.7,0.565695,CGAN.355.8,0.294094,CORL.511.1,0.245855,CANT.328.25,0.214131,CNEO.315.4,0.210342,Capit.Martini.16,0.210081,CNEO.315.8,0.209254,CORA.441.28,0.209041,CLAO.300.32,0.202659,CNEO.315.12,0.201978
14,BAV1341.14r.4.txt,canon_unlabelled/BAV1341.14r.4.txt,CGAN.355.8,0.749981,CGAN.355.11,0.376771,CAGD.506.4,0.305583,CLAO.300.2,0.234497,CANC.314.11,0.231725,CGAN.355.7,0.227514,CGAN.355.4,0.224315,CGAN.355.5,0.220473,CLAO.300.58,0.216366,CGAN.355.3,0.211736
15,BAV1341.14r.5.txt,canon_unlabelled/BAV1341.14r.5.txt,CANC.314.18,0.559259,CGAN.355.9,0.447324,CNEO.315.7,0.285411,CANT.328.22,0.243921,CLAO.300.52,0.240578,CGAN.355.1,0.234388,CTOL.636.3,0.22966,CGAN.355.10,0.214924,CNEO.315.13,0.20922,CTOL.589.10,0.208624
16,BAV1341.14r.6.txt,canon_unlabelled/BAV1341.14r.6.txt,CANC.314.18,0.605165,CGAN.355.10,0.465665,CGAN.355.9,0.283936,CTOL.589.10,0.243478,CTOL.638.6,0.239677,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.236676,CTOL.636.3,0.218428,CORA.441.24,0.190804,CGAN.355.19,0.186655,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.182116
17,BAV1341.14r.7.txt,canon_unlabelled/BAV1341.14r.7.txt,CGAN.355.11,0.66679,CGAN.355.4,0.348282,CHIP.393.16,0.264629,CAGD.506.18,0.241284,CNEO.315.4,0.2297,CTOL.636.3,0.212225,CGAN.355.8,0.2084,CNEO.315.2,0.205303,CTOL.527.5,0.204782,CARL.501?.22,0.20307
18,BAV1341.14r.8.txt,canon_unlabelled/BAV1341.14r.8.txt,CGAN.355.12,0.552114,CGAN.355.9,0.262965,CGAN.355.13,0.225793,CTOL.638.8,0.225647,CORL.511.11,0.224753,CTOL.397.1,0.194109,CORA.441.27,0.192339,CGAN.355.8,0.187796,Can.apost.27,0.186357,CGAN.355.15,0.183963
19,BAV1341.14r.9.txt,canon_unlabelled/BAV1341.14r.9.txt,CGAN.355.13,0.37947,CANC.314.18,0.279534,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.274008,CTOL.638.6,0.27243,CGAN.355.17,0.253346,CTOL.656.1,0.250008,CANC.314.19,0.232973,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.228921,CTOL.636.8,0.225612,CNEO.315.4,0.224981
20,BAV1341.14v.22.txt,canon_unlabelled/BAV1341.14v.22.txt,CSAR.347.1,0.453692,CSAR.347.2,0.399601,CTOL.646.1,0.248322,CGAN.355.8,0.228685,CLAO.300.28,0.225637,CRIZ.439.2,0.217942,CEPA.517.37,0.216391,CNEO.315.8,0.214523,CTOL.633.67,0.208963,CTOL.655.9,0.206175
21,BAV1341.14v.23.txt,canon_unlabelled/BAV1341.14v.23.txt,Can.apost.1,0.318779,CANT.328.13,0.29987,Can.apost.49,0.28114,CANT.328.14,0.273964,CHIP.393.27,0.266594,CVAI.442.1,0.263343,CSAR.347.3,0.244586,CANT.328.15,0.24388,CANC.314.18,0.242336,CCHA.451.5,0.233426
22,BAV1341.14v.24.txt,canon_unlabelled/BAV1341.14v.24.txt,Can.apost.1,0.453524,CANT.328.14,0.375122,CANT.328.15,0.27365,CSAR.347.5,0.264824,CSAR.347.3,0.243781,CTOL.636.8,0.22966,CANT.328.19,0.217111,CANT.328.13,0.215574,CLAO.300.42,0.21011,CNIC.325.4,0.205471
23,BAV1341.15r.1.txt,canon_unlabelled/BAV1341.15r.1.txt,CSAR.347.3,0.587284,CSAR.347.7,0.320567,CSAR.347.4,0.318346,CANT.328.14,0.275057,CHIP.393.36,0.234263,CANC.314.14,0.215478,CVAI.442.6,0.207489,CANT.328.15,0.206546,CEPA.517.19,0.205576,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.199368
24,BAV1341.15r.2.txt,canon_unlabelled/BAV1341.15r.2.txt,CSAR.347.4,0.6166,CSAR.347.3,0.238503,CSAR.347.7,0.228404,CTUR.439.6,0.226756,CTOL.646.6,0.219765,CANT.328.14,0.217742,Capit.Martini.2,0.19553,CARL.501?.14,0.195436,CANT.328.12,0.19359,CARL.314.14,0.18597
25,BAV1341.15r.3.txt,canon_unlabelled/BAV1341.15r.3.txt,CSAR.347.5,0.385391,CORL.511.8,0.278014,CVAI.442.1,0.273859,CANC.314.17,0.267286,CSAR.347.6,0.259201,CANT.328.19,0.252895,CRIZ.439.6,0.252706,Can.apost.36,0.25225,CANT.328.11,0.250876,CLAO.300.57,0.232634
26,BAV1341.15r.4.txt,canon_unlabelled/BAV1341.15r.4.txt,CSAR.347.7,0.656601,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.307971,CTOL.633.64,0.296491,CSAR.347.3,0.283222,CANT.328.14,0.275442,CSAR.347.4,0.271641,CTOL.638.11,0.254859,CANT.328.25,0.253331,CVAI.442.7,0.236747,CTOL.655.2,0.233329
27,BAV1341.15r.5.txt,canon_unlabelled/BAV1341.15r.5.txt,CSAR.347.8,0.631988,CTOL.633.57,0.257993,CGAN.355.11,0.196643,CANC.314.3,0.193664,CRIZ.439.4,0.191343,CGAN.355.8,0.190008,CTOL.633.8,0.18925,CTOL.646.1,0.187664,CSAR.347.2,0.184537,CANC.314.17,0.180635
28,BAV1341.15r.6.txt,canon_unlabelled/BAV1341.15r.6.txt,CSAR.347.9,0.602255,CSAR.347.10,0.282212,CVAI.442.6,0.237154,Can.apost.19,0.219382,CTUR.439.4,0.204398,CORA.441.26,0.203763,CANT.328.11,0.190672,CTOL.646.6,0.183389,CSAR.347.7,0.178029,CANT.328.9,0.170702
29,BAV1341.15v.1.txt,canon_unlabelled/BAV1341.15v.1.txt,CSAR.347.10,0.40218,CANT.328.7,0.231599,CANC.314.3,0.229585,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.214813,RPWO.758.18,0.209061,CANC.314.2,0.209004,CANT.328.24,0.205879,CSAR.347.6,0.20574,CANT.328.15,0.201316,Can.apost.40,0.198652
30,BAV1341.15v.2.txt,canon_unlabelled/BAV1341.15v.2.txt,CSAR.347.11,0.523227,CTOL.646.1,0.270909,CORA.441.28,0.241601,CANT.328.25,0.240782,CNEO.315.12,0.229561,RPWO.758.9,0.225862,CTOL.633.57,0.218381,CSAR.347.12,0.216501,CANT.328.17,0.214419,CVAI.442.6,0.212889
31,BAV1341.15v.3.txt,canon_unlabelled/BAV1341.15v.3.txt,CSAR.347.12,0.670897,CLAO.300.20,0.270752,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.255676,CVAI.442.6,0.252438,CANT.328.10,0.245118,CTOL.397.8,0.231443,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.227416,CANT.328.21,0.221648,CANC.314.2,0.214262,CLAO.300.45,0.212421
32,BAV1341.15v.4.txt,canon_unlabelled/BAV1341.15v.4.txt,CSAR.347.13,0.542989,CCHA.451.2,0.27755,CTOL.646.1,0.252999,CTUR.439.8,0.250005,CNIC.325.4,0.234312,CTOL.646.5,0.222428,CANC.314.9,0.21791,CTOL.655.2,0.21468,CNEO.315.12,0.211287,CTUR.439.3,0.210628
33,BAV1341.15v.5.txt,canon_unlabelled/BAV1341.15v.5.txt,CSAR.347.14,0.386704,Can.apost.36,0.281866,CANT.328.23,0.280873,CGAN.355.5,0.265357,CANC.314.17,0.259517,CANT.328.11,0.254691,Can.apost.25,0.249711,CANT.328.22,0.243867,CTOL.646.1,0.23903,CTOL.633.64,0.236534
34,BAV1341.16r.1.txt,canon_unlabelled/BAV1341.16r.1.txt,CSAR.347.15,0.601353,Can.apost.40,0.337033,CORL.511.31,0.326554,Can.apost.36,0.311992,CANC.314.17,0.286775,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.260512,CANT.328.11,0.238627,CLAO.300.57,0.231391,CANT.328.24,0.229655,CANT.328.10,0.228504
35,BAV1341.16r.2.txt,canon_unlabelled/BAV1341.16r.2.txt,CSAR.347.16,0.62071,CANT.328.6,0.279163,CORL.511.1,0.269094,CTOL.397.15,0.264673,Can.apost.9,0.217768,CANT.328.8,0.213103,CARL.501?.20,0.207789,CAGD.506.5,0.206033,CTOL.397.17,0.20058,CAUX.561.35,0.19741
36,BAV1341.16r.3.txt,canon_unlabelled/BAV1341.16r.3.txt,CSAR.347.17,0.599668,CANT.328.4,0.254799,CANT.328.14,0.248675,CANT.328.25,0.248577,CTOL.397.12,0.239943,Can.apost.22,0.236884,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.222187,CTOL.397.11,0.220396,Can.apost.42,0.218259,Can.apost.6,0.215997
37,BAV1341.16r.4.txt,canon_unlabelled/BAV1341.16r.4.txt,CSAR.347.18,0.533423,CANC.314.17,0.299511,Can.apost.36,0.295302,CANT.328.21,0.294385,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.294248,RPCO.757.4,0.289265,CRIZ.439.5,0.267486,CORL.511.31,0.263645,CNIC.325.16,0.259159,CANT.328.13,0.24177
38,BAV1341.16r.5.txt,canon_unlabelled/BAV1341.16r.5.txt,CSAR.347.19,0.481376,CANC.314.24,0.253794,CARL.314.20,0.214353,CNEO.315.12,0.207221,CSAR.347.5,0.206445,Can.apost.19,0.20122,CANC.314.18,0.194812,CARL.501?.14,0.18981,CANC.314.10,0.187988,CSAR.347.16,0.1866
39,BAV1341.16r.6.txt,canon_unlabelled/BAV1341.16r.6.txt,CSAR.347.20,0.485627,CTOL.646.1,0.25032,CARL.501?.7,0.205726,CTOL.633.23,0.204784,CORL.511.20,0.203764,CTOL.633.64,0.202411,CANC.314.4,0.1999,CTOL.397.13,0.199179,CTOL.633.6,0.18372,CTOL.655.6,0.177331
40,BAV1341.16r.7.txt,canon_unlabelled/BAV1341.16r.7.txt,CSAR.347.21,0.354309,CANC.314.3,0.300688,CANC.314.1,0.243436,CNEO.315.8,0.23376,RPWO.758.9,0.231879,CTOL.633.57,0.230074,CANT.328.3,0.210555,CTOL.638.3,0.204227,CNEO.315.1,0.201977,CNEO.315.2,0.199977
41,BAV1341.20r.15.txt,canon_unlabelled/BAV1341.20r.15.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.274104,CTOL.638.4,0.26663,CORA.441.19,0.232479,CNIC.325.6,0.226642,CANT.328.7,0.200092,CRIZ.439.6,0.198785,Can.apost.34,0.196662,CTOL.589.1,0.187382,CAUX.561.2,0.185305,CRIZ.439.5,0.181451
42,BAV1341.20r.16.txt,canon_unlabelled/BAV1341.20r.16.txt,CANT.328.21,0.329998,CAGD.506.35,0.215187,CANC.314.17,0.213151,CTOL.633.34,0.201957,CCHA.451.25,0.196502,CANT.328.9,0.194479,CANT.328.20,0.184043,CANT.328.10,0.178129,CANT.328.22,0.174159,CTOL.589.20,0.171693
43,BAV1341.20r.17.txt,canon_unlabelled/BAV1341.20r.17.txt,CANT.328.21,0.37713,CANT.328.13,0.336115,CTOL.633.34,0.293347,CANC.314.17,0.278339,CAUX.561.42,0.217278,CORL.511.31,0.202407,CANT.328.11,0.202378,CCHA.451.6,0.201048,CLAO.300.26,0.198997,CORL.538.1,0.197991
44,BAV1341.20v.1.txt,canon_unlabelled/BAV1341.20v.1.txt,CNIC.325.1,0.276107,CTOL.633.72,0.197866,CARL.501?.18,0.19276,CORA.441.6,0.178103,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.177425,CORL.511.28,0.171673,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.170626,CORL.511.17,0.164934,CVAN.461.8,0.16459,Can.apost.37,0.159957
45,BAV1341.20v.2.txt,canon_unlabelled/BAV1341.20v.2.txt,CNIC.325.7,0.274097,Capit.Martini.2,0.268787,CORA.441.27,0.255231,CNIC.325.6,0.247199,CANT.328.11,0.230468,CSAR.347.4,0.228347,CARL.501?.16,0.220594,CANT.328.19,0.217359,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.202622,CTOL.589.2,0.193317
46,BAV1341.20v.3.txt,canon_unlabelled/BAV1341.20v.3.txt,CTOL.633.27,0.233423,CANT.328.19,0.229034,CORA.441.7,0.214994,CCHA.451.6,0.201808,CNIC.325.10,0.198257,CNIC.325.7,0.197108,CTOL.633.73,0.195018,CANT.328.8,0.193259,CAUX.561.25,0.188611,CANC.314.16,0.183023
47,BAV1341.20v.4.txt,canon_unlabelled/BAV1341.20v.4.txt,CTOL.638.1,0.423212,Can.apost.50,0.304683,CTOL.633.7,0.263101,Can.apost.49,0.215731,CTOL.589.22,0.206933,CTOL.633.13,0.202395,CTOL.633.15,0.20174,Can.apost.21,0.186761,CTOL.589.2,0.18633,CHIP.393.4,0.183058
48,BAV1341.22v.1.txt,canon_unlabelled/BAV1341.22v.1.txt,CGAN.355.2,0.258067,CTOL.656.1,0.211869,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.211536,CGAN.355.8,0.205834,CNEO.315.5,0.20555,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.201493,CTOL.638.1,0.197304,CORA.441.5,0.195735,CANT.328.20,0.186651,CGAN.355.5,0.180488
49,BAV1341.22v.10.txt,canon_unlabelled/BAV1341.22v.10.txt,CVAI.442.6,0.299731,CTOL.633.13,0.259457,CTOL.633.22,0.249339,Can.apost.25,0.231292,CGAN.355.4,0.229299,CTOL.633.10,0.223111,CTOL.633.64,0.219176,CTOL.397.9,0.204451,CAGD.506.52,0.204389,Can.apost.40,0.192114
50,BAV1341.22v.11.txt,canon_unlabelled/BAV1341.22v.11.txt,Can.apost.36,0.273521,Can.apost.25,0.257274,CORA.441.26,0.243273,CTOL.589.5,0.234591,CORA.441.27,0.22933,CANT.328.11,0.229197,CTOL.633.54,0.22794,CTOL.589.10,0.225575,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.221545,CTOL.397.9,0.214661
51,BAV1341.22v.12.txt,canon_unlabelled/BAV1341.22v.12.txt,CGAN.355.2,0.372227,CTOL.633.7,0.267723,CAUX.561.14,0.233063,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.209833,CTOL.589.22,0.200432,CHIP.393.4,0.199864,Can.apost.9,0.193433,CAUX.561.30,0.187564,CGAN.355.8,0.186101,CAUX.561.17,0.181417
52,BAV1341.22v.2.txt,canon_unlabelled/BAV1341.22v.2.txt,CTOL.638.1,0.305208,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.290905,CGAN.355.2,0.284173,Can.apost.35,0.224664,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.210749,CGAN.355.10,0.209615,CTOL.656.1,0.197379,CANT.328.19,0.195925,Ephesians.5:22,0.184615,CCHA.451.7,0.181847
53,BAV1341.22v.3.txt,canon_unlabelled/BAV1341.22v.3.txt,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.318058,CTOL.589.4,0.23761,CTOL.633.6,0.22971,CORL.511.17,0.199421,CANT.328.22,0.199215,CNEO.315.,0.198826,CAGD.506.15,0.192119,RPWO.758.1,0.19191,CCHL.647.12,0.186759,CNEO.315.11,0.184011
54,BAV1341.22v.4.txt,canon_unlabelled/BAV1341.22v.4.txt,CANC.314.16,0.28388,CTOL.397.9,0.243995,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.23741,CNIC.325.11,0.224554,CORA.441.17,0.217641,CVAI.442.6,0.216329,CTOL.397.2,0.215873,Can.apost.35,0.203065,CNIC.325.14,0.200117,CTOL.633.13,0.19919
55,BAV1341.22v.5.txt,canon_unlabelled/BAV1341.22v.5.txt,CGAN.355.2,0.308621,CGAN.355.11,0.252705,CANC.314.5,0.236556,CNEO.315.5,0.231209,CTOL.638.1,0.231048,CTOL.656.1,0.208388,Can.apost.25,0.2055,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.199982,CANC.314.4,0.199065,CAGD.506.18,0.194428
56,BAV1341.22v.6.txt,canon_unlabelled/BAV1341.22v.6.txt,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.277668,CTOL.656.1,0.253553,CTOL.633.64,0.239824,CORL.511.17,0.236174,CVAI.442.6,0.226126,CTOL.655.12,0.212846,Can.apost.25,0.211783,Can.apost.42,0.209611,CARL.314.14,0.201556,CANC.314.1,0.200321
57,BAV1341.22v.7.txt,canon_unlabelled/BAV1341.22v.7.txt,CANC.314.1,0.278424,CGAN.355.10,0.238832,CGAN.355.4,0.216462,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.208671,CGAN.355.8,0.197986,CNIC.325.11,0.193812,CORA.441.23,0.193418,CARL.314.18,0.192418,CANT.328.11,0.189829,CTOL.633.15,0.187098
58,BAV1341.22v.8.txt,canon_unlabelled/BAV1341.22v.8.txt,CGAN.355.2,0.284511,CGAN.355.1,0.283442,CGAN.355.7,0.267644,CGAN.355.8,0.257998,CTOL.633.15,0.23716,CTOL.633.22,0.21717,CNIC.325.14,0.20191,CNEO.315.5,0.196279,CVAI.442.6,0.191207,CGAN.355.17,0.187057
59,BAV1341.22v.9.txt,canon_unlabelled/BAV1341.22v.9.txt,Can.apost.35,0.364399,CTOL.633.15,0.279432,CARL.314.9,0.255121,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.24613,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.227101,CTOL.633.13,0.225632,CGAN.355.3,0.206083,CGAN.355.7,0.200562,CTOL.656.1,0.194181,CTOL.638.1,0.193013
60,BAV1341.25r.19.txt,canon_unlabelled/BAV1341.25r.19.txt,CCHA.451.1,0.453657,CTOL.633.72,0.351694,CTOL.656.2,0.346805,CTOL.589.8,0.278698,CORL.511.2,0.268114,Can.apost.48,0.256548,CARL.501?.16,0.247193,CTOL.589.6,0.239598,CHIP.393.21,0.221419,CNEO.315.14,0.216155
61,BAV1341.25r.20.txt,canon_unlabelled/BAV1341.25r.20.txt,CCHA.451.2,0.483333,CAUX.561.35,0.26099,CRIZ.439.3,0.252983,Can.apost.30,0.232875,CTOL.397.15,0.232453,CTOL.655.4,0.227495,CCHA.451.9,0.214963,Can.apost.45,0.202571,CTUR.439.3,0.199475,Can.apost.22,0.198762
62,BAV1341.25r.21.txt,canon_unlabelled/BAV1341.25r.21.txt,CCHA.451.3,0.491893,CTOL.589.20,0.313597,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.274559,CANT.328.25,0.259542,CORL.538.32,0.243982,CNIC.325.17,0.240322,Can.apost.34,0.23023,Can.apost.7,0.22748,CCHA.451.9,0.226764,CTOL.598.12,0.223222
63,BAV1341.25r.22.txt,canon_unlabelled/BAV1341.25r.22.txt,CCHA.451.4,0.382694,Can.apost.36,0.305512,CANT.328.22,0.292869,CCHA.451.7,0.27463,CANC.314.17,0.241303,CRIZ.439.4,0.240648,CORL.511.21,0.235923,CORL.511.20,0.234153,CVAN.461.7,0.215623,CAGD.506.38,0.208424
64,BAV1341.25v.1.txt,canon_unlabelled/BAV1341.25v.1.txt,CCHA.451.5,0.361291,CHIP.393.21,0.267456,Can.apost.49,0.250614,Can.apost.36,0.238877,CTOL.397.5,0.23511,CTOL.589.6,0.234223,CTOL.633.53,0.232954,CORL.511.17,0.221728,CORA.441.27,0.216963,CTOL.589.15,0.211064
65,BAV1341.25v.10.txt,canon_unlabelled/BAV1341.25v.10.txt,CNIC.325.8,0.264755,CTOL.633.62,0.236236,CANT.328.3,0.229095,CTOL.589.9,0.221289,Can.apost.47,0.218697,CTOL.589.14,0.204564,Can.apost.45,0.201638,CTOL.397.16,0.200548,CLAO.300.10,0.200353,CORL.511.1,0.198967
66,BAV1341.25v.2.txt,canon_unlabelled/BAV1341.25v.2.txt,CCHA.451.6,0.593078,CORA.441.7,0.312593,CTUR.439.3,0.312295,Can.apost.1,0.302007,CANT.328.13,0.298066,CARL.314.14,0.277877,CNIC.325.10,0.269867,CTOL.655.8,0.266458,CNEO.315.11,0.250771,CANT.328.22,0.248116
67,BAV1341.25v.3.txt,canon_unlabelled/BAV1341.25v.3.txt,CTOL.633.52,0.305546,CCHA.451.7,0.279658,CARL.501?.15,0.200193,CTOL.646.3,0.191025,CTOL.589.12,0.181454,Can.apost.8,0.177719,CTOL.589.9,0.177324,CTOL.633.53,0.176074,CTOL.633.46,0.174561,Can.apost.7,0.171492
68,BAV1341.25v.4.txt,canon_unlabelled/BAV1341.25v.4.txt,CCHA.451.8,0.44816,CNIC.325.8,0.22935,CCHA.451.17,0.197203,CANC.314.22,0.188574,CVER.755.11,0.182634,CCHA.451.4,0.181204,CTOL.633.51,0.180937,CANC.314.24,0.179091,CTOL.633.54,0.176124,CANT.328.18,0.172601
69,BAV1341.25v.5.txt,canon_unlabelled/BAV1341.25v.5.txt,CANT.328.14,0.45827,CCHA.451.9,0.453235,CANT.328.12,0.312049,CORA.441.9,0.266735,CTOL.527.4,0.266588,CANT.328.9,0.25009,CTOL.655.1,0.231609,CAUX.561.43,0.219491,CTOL.656.6,0.218993,CARL.501?.18,0.216289
