file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
15,BAV1341.14r.5.txt,canon_unlabelled/BAV1341.14r.5.txt,CANC.314.18,0.575885,CGAN.355.9,0.519502,CGAN.355.10,0.338256,CNEO.315.8,0.292949,CTOL.638.6,0.288242,CNEO.315.7,0.266907,CTOL.655.10,0.218543,CNEO.315.2,0.21297,CTOL.655.11,0.207506,CGAN.355.13,0.203515
16,BAV1341.14r.6.txt,canon_unlabelled/BAV1341.14r.6.txt,CANC.314.18,0.591213,CGAN.355.10,0.465188,CTOL.638.6,0.280026,CGAN.355.9,0.237759,Can.apost.22,0.214605,Can.apost.21,0.214604,CGAN.355.13,0.188739,CTOL.638.13,0.184412,CTUR.439.5,0.17785,CTOL.636.3,0.174488
17,BAV1341.14r.7.txt,canon_unlabelled/BAV1341.14r.7.txt,CGAN.355.11,0.637531,CGAN.355.4,0.380909,CGAN.355.6,0.260355,CGAN.355.3,0.222002,CTOL.636.3,0.218062,CGAN.355.18,0.209142,CGAN.355.5,0.208828,CNEO.315.3,0.208657,CAGD.506.18,0.206963,CNEO.315.,0.20679
18,BAV1341.14r.8.txt,canon_unlabelled/BAV1341.14r.8.txt,CGAN.355.12,0.57987,CGAN.355.13,0.203447,CGAN.355.19,0.197864,CGAN.355.8,0.180768,CARL.314.18,0.179555,CORA.441.7,0.176262,CARL.501?.18,0.175285,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.168646,CGAN.355.18,0.165993,CGAN.355.9,0.163326
19,BAV1341.14r.9.txt,canon_unlabelled/BAV1341.14r.9.txt,CGAN.355.13,0.39785,CNEO.315.8,0.31493,CANC.314.18,0.301697,CORL.511.29,0.284186,CANT.328.22,0.28343,CNEO.315.2,0.273546,CLAO.300.13,0.262624,CLAO.300.6,0.255126,CTOL.638.6,0.223476,CANT.328.21,0.222187
20,BAV1341.14v.22.txt,canon_unlabelled/BAV1341.14v.22.txt,CSAR.347.1,0.495944,CTOL.655.9,0.323199,CANT.328.22,0.314856,CRIZ.439.5,0.298559,CSAR.347.2,0.29366,CTOL.646.1,0.262224,CRIZ.439.3,0.261243,CANT.328.21,0.256509,Can.apost.1,0.256217,CTOL.655.16,0.249077
21,BAV1341.14v.23.txt,canon_unlabelled/BAV1341.14v.23.txt,CANT.328.21,0.333776,CANT.328.13,0.273077,CSAR.347.5,0.271453,CANT.328.14,0.262008,CANC.314.17,0.251499,CSAR.347.1,0.248816,CNIC.325.4,0.247434,Can.apost.1,0.245363,CTUR.439.5,0.235508,CHIP.393.27,0.227269
22,BAV1341.14v.24.txt,canon_unlabelled/BAV1341.14v.24.txt,Can.apost.1,0.374153,CANT.328.14,0.34203,CSAR.347.3,0.338026,CSAR.347.5,0.250516,CANT.328.15,0.238564,CANT.328.21,0.23709,CNEO.315.2,0.22228,CANT.328.9,0.219856,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.219181,CANT.328.11,0.218804
23,BAV1341.15r.1.txt,canon_unlabelled/BAV1341.15r.1.txt,CSAR.347.3,0.519748,CSAR.347.7,0.333792,CANT.328.14,0.307392,CSAR.347.4,0.279303,CHIP.393.36,0.236134,CVAI.442.7,0.207251,CORA.441.23,0.201683,CLAO.300.12,0.200858,CHIP.393.20,0.195673,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.193727
24,BAV1341.15r.2.txt,canon_unlabelled/BAV1341.15r.2.txt,CSAR.347.4,0.640764,CANT.328.14,0.304695,CSAR.347.7,0.295336,CAGD.506.35,0.281382,Can.apost.1,0.273323,CANT.328.16,0.261953,CLAO.300.12,0.247307,CANT.328.12,0.247139,CSAR.347.3,0.246392,CTOL.646.6,0.243577
25,BAV1341.15r.3.txt,canon_unlabelled/BAV1341.15r.3.txt,CSAR.347.5,0.446005,CANT.328.9,0.358572,CANT.328.19,0.347859,CSAR.347.6,0.333697,Can.apost.1,0.300342,CANC.314.17,0.29893,CRIZ.439.3,0.298681,CRIZ.439.6,0.292242,CANT.328.13,0.287616,CANT.328.14,0.268535
26,BAV1341.15r.4.txt,canon_unlabelled/BAV1341.15r.4.txt,CSAR.347.7,0.606339,CANT.328.14,0.347049,CSAR.347.3,0.307168,Can.apost.1,0.280248,CSAR.347.4,0.259788,CCHA.451.9,0.235978,CANT.328.9,0.221944,CRIZ.439.2,0.21849,CANT.328.12,0.215629,CCHA.451.21,0.21341
27,BAV1341.15r.5.txt,canon_unlabelled/BAV1341.15r.5.txt,CSAR.347.8,0.593746,CRIZ.439.1,0.222667,CANT.328.25,0.207852,CANC.314.3,0.204229,CTOL.527.5,0.202622,CTOL.655.1,0.198714,CRIZ.439.4,0.196847,CNIC.325.4,0.195675,CTOL.655.17,0.194328,CTOL.527.1,0.191296
28,BAV1341.15r.6.txt,canon_unlabelled/BAV1341.15r.6.txt,CSAR.347.9,0.509015,CVAI.442.6,0.287088,CTOL.633.75,0.27694,CANT.328.9,0.272704,CRIZ.439.3,0.259087,CTOL.527.1,0.256344,CTOL.527.5,0.242693,CORA.441.28,0.23412,CANT.328.25,0.220234,CTOL.638.16,0.208045
29,BAV1341.15v.1.txt,canon_unlabelled/BAV1341.15v.1.txt,CSAR.347.10,0.400853,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.239979,CANC.314.16,0.239171,CANC.314.15,0.209851,CTOL.633.36,0.208656,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.205005,CTOL.633.21,0.198926,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.188485,CANT.328.7,0.17591,CANT.328.13,0.171778
30,BAV1341.15v.2.txt,canon_unlabelled/BAV1341.15v.2.txt,CSAR.347.11,0.500571,CVAI.442.6,0.321204,CTOL.646.1,0.280826,CTOL.656.4,0.240541,CTOL.638.3,0.215454,CTUR.439.3,0.211065,CTOL.646.2,0.210904,CTOL.646.5,0.201078,CANC.314.24,0.199281,CANT.328.25,0.196122
31,BAV1341.15v.3.txt,canon_unlabelled/BAV1341.15v.3.txt,CSAR.347.12,0.704071,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.266751,Can.apost.36,0.248546,CVAI.442.6,0.228009,RPWO.758.10,0.226694,CANC.314.16,0.219491,CANC.314.4,0.201668,CLAO.300.20,0.197755,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.195322,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.192058
32,BAV1341.15v.4.txt,canon_unlabelled/BAV1341.15v.4.txt,CSAR.347.13,0.496738,CCHA.451.2,0.25936,CRIZ.439.1,0.249512,CTUR.439.3,0.247479,CNIC.325.4,0.24556,CARL.501?.1,0.241722,CTOL.633.20,0.230826,CTOL.646.1,0.226724,CTOL.638.17,0.212791,CCHA.451.6,0.212562
33,BAV1341.15v.5.txt,canon_unlabelled/BAV1341.15v.5.txt,CSAR.347.14,0.451645,CANT.328.22,0.321798,CTOL.646.1,0.311545,CANT.328.21,0.29996,Can.apost.36,0.266611,CTOL.633.35,0.261281,CANT.328.9,0.25384,CTOL.656.6,0.234363,CORA.441.28,0.234339,CNIC.325.4,0.232991
34,BAV1341.16r.1.txt,canon_unlabelled/BAV1341.16r.1.txt,CSAR.347.15,0.528424,CANC.314.17,0.291334,CORA.441.9,0.274036,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.244043,CTOL.397.19,0.240679,CANT.328.23,0.235545,Can.apost.36,0.23356,CANC.314.9,0.230505,CNEO.315.13,0.215803,CTOL.397.1,0.211378
35,BAV1341.16r.2.txt,canon_unlabelled/BAV1341.16r.2.txt,CSAR.347.16,0.629389,CTOL.397.12,0.241781,CSAR.347.18,0.234873,CAUX.561.35,0.23239,CORL.511.1,0.230272,CANT.328.4,0.22094,CSAR.347.19,0.21359,CARL.501?.20,0.208768,CANT.328.17,0.206656,RPCO.757.8,0.204471
36,BAV1341.16r.3.txt,canon_unlabelled/BAV1341.16r.3.txt,CSAR.347.17,0.619424,Can.apost.1,0.285064,CTOL.655.2,0.272954,CANC.314.3,0.269161,CTOL.638.16,0.267252,CVAI.442.6,0.246537,CRIZ.439.5,0.231938,CTOL.646.5,0.225732,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.225306,CSAR.347.7,0.209411
37,BAV1341.16r.4.txt,canon_unlabelled/BAV1341.16r.4.txt,CSAR.347.18,0.549613,CANC.314.17,0.252702,CTOL.655.16,0.246595,CANT.328.21,0.244417,CORL.511.1,0.242984,CRIZ.439.5,0.239576,CTOL.397.12,0.230346,CNIC.325.16,0.228162,CANT.328.22,0.226624,CORL.538.32,0.22473
38,BAV1341.16r.5.txt,canon_unlabelled/BAV1341.16r.5.txt,CSAR.347.19,0.518748,CANT.328.15,0.265271,CANT.328.18,0.253321,CANT.328.22,0.248323,Can.apost.19,0.244193,Can.apost.1,0.243247,CTOL.633.37,0.232285,CANC.314.18,0.228427,CANC.314.17,0.2199,CARL.314.20,0.211419
39,BAV1341.16r.6.txt,canon_unlabelled/BAV1341.16r.6.txt,CSAR.347.20,0.549873,CORL.511.23,0.223865,CTOL.655.7,0.214331,Can.apost.42,0.212723,CORL.511.20,0.208618,CTOL.646.1,0.194032,CTOL.636.4,0.190951,Can.apost.32,0.177588,CTOL.638.5,0.177329,CAUX.561.33,0.171618
40,BAV1341.16r.7.txt,canon_unlabelled/BAV1341.16r.7.txt,CANT.328.22,0.282741,CSAR.347.1,0.27954,CORL.511.12,0.265207,CANC.314.3,0.229415,CTOL.655.14,0.220962,CAGD.506.46,0.212492,CANT.328.3,0.211872,CRIZ.439.6,0.203059,CTOL.397.19,0.200155,CTOL.527.3,0.198611
41,BAV1341.20r.15.txt,canon_unlabelled/BAV1341.20r.15.txt,CARL.501?.16,0.233398,Can.apost.34,0.226113,Can.apost.32,0.220118,CTOL.638.4,0.212075,CNIC.325.6,0.20745,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.203015,CORA.441.4,0.202941,CANT.328.22,0.198058,CARL.501?.9,0.195207,CLAO.300.32,0.192293
42,BAV1341.20r.16.txt,canon_unlabelled/BAV1341.20r.16.txt,CANT.328.21,0.324547,CCHA.451.9,0.241235,CNIC.325.6,0.23089,CANT.328.9,0.22939,CANC.314.17,0.225172,CANT.328.22,0.2147,CTOL.633.34,0.206531,CORA.441.9,0.203898,CAGD.506.35,0.200539,CARL.501?.18,0.198791
43,BAV1341.20r.17.txt,canon_unlabelled/BAV1341.20r.17.txt,CANT.328.21,0.389955,CANT.328.13,0.335764,CANT.328.19,0.284671,CANC.314.17,0.272261,CTOL.633.34,0.236744,CNIC.325.18,0.218709,CANT.328.22,0.208888,CANT.328.15,0.206883,CTOL.638.11,0.204223,CANT.328.9,0.203648
44,BAV1341.20v.1.txt,canon_unlabelled/BAV1341.20v.1.txt,CORL.538.5,0.299049,CNIC.325.1,0.249497,CANT.328.21,0.203107,CORL.511.28,0.198332,CORA.441.6,0.195213,CHIP.393.26,0.191822,CCHA.451.17,0.185655,CORL.511.15,0.181397,CORL.511.1,0.17891,CORA.441.1,0.177502
45,BAV1341.20v.2.txt,canon_unlabelled/BAV1341.20v.2.txt,CNIC.325.7,0.34718,CNIC.325.6,0.279276,CANT.328.8,0.264356,CSAR.347.5,0.246955,Capit.Martini.2,0.238822,CANT.328.19,0.233668,CANT.328.11,0.228976,CARL.501?.5,0.228351,CANT.328.9,0.2263,CTOL.646.6,0.222803
46,BAV1341.20v.3.txt,canon_unlabelled/BAV1341.20v.3.txt,CANT.328.19,0.289035,Can.apost.30,0.231434,CNIC.325.4,0.230498,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.227265,CANC.314.13,0.22558,CARL.501?.6,0.220066,CANT.328.8,0.212571,CANT.328.18,0.211414,CANC.314.3,0.199097,CARL.314.2,0.197092
47,BAV1341.20v.4.txt,canon_unlabelled/BAV1341.20v.4.txt,CTOL.638.1,0.459119,Can.apost.49,0.279264,CTOL.638.18,0.237026,CTOL.633.13,0.232423,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.215881,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.210077,Can.apost.50,0.204979,CTOL.656.1,0.195362,CHIP.393.8,0.18049,CTOL.633.63,0.178698
48,BAV1341.22v.1.txt,canon_unlabelled/BAV1341.22v.1.txt,CTOL.638.1,0.240523,CTOL.633.13,0.206431,CNEO.315.7,0.181557,CTOL.589.11,0.177322,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.172162,CTOL.633.64,0.16774,CNEO.315.5,0.165107,CTOL.656.1,0.165071,Can.apost.35,0.155685,CGAN.355.2,0.154528
49,BAV1341.22v.10.txt,canon_unlabelled/BAV1341.22v.10.txt,CTOL.633.13,0.317745,CGAN.355.4,0.255597,CSAR.347.3,0.214175,CLAO.300.58,0.214039,CAGD.506.52,0.206121,CTOL.589.22,0.188674,CTOL.633.22,0.178989,CTOL.397.9,0.177933,CNIC.325.5,0.173084,CTOL.633.10,0.172777
50,BAV1341.22v.11.txt,canon_unlabelled/BAV1341.22v.11.txt,CANC.314.17,0.221424,CTOL.397.17,0.220124,Can.apost.40,0.218017,CANT.328.10,0.209016,CTOL.527.2,0.204554,CTOL.656.1,0.190644,Can.apost.5,0.190512,Can.apost.21,0.189015,CCHA.451.9,0.182521,Can.apost.26,0.180339
51,BAV1341.22v.12.txt,canon_unlabelled/BAV1341.22v.12.txt,CAUX.561.14,0.399862,CGAN.355.2,0.244828,CHIP.393.4,0.244226,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.221513,RPWO.758.15,0.191267,RPCO.757.4,0.186369,Can.apost.22,0.184147,CTOL.589.22,0.183008,CHIP.393.8,0.180944,Can.apost.50,0.179488
52,BAV1341.22v.2.txt,canon_unlabelled/BAV1341.22v.2.txt,CGAN.355.2,0.280519,CTOL.638.1,0.273771,Ephesians.5:22,0.232196,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.208097,Can.apost.35,0.205591,CGAN.355.3,0.201816,CVAI.442.3,0.188776,CAGD.506.62,0.188162,CGAN.355.5,0.184952,CTOL.589.4,0.184197
53,BAV1341.22v.3.txt,canon_unlabelled/BAV1341.22v.3.txt,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.429196,RPWO.758.1,0.286038,CTOL.633.6,0.259481,CTOL.638.1,0.236177,CGAN.355.4,0.226973,CORL.511.17,0.215725,Can.apost.50,0.214256,CORL.511.12,0.206278,RPCO.757.1,0.205198,RPCO.757.3,0.202184
54,BAV1341.22v.4.txt,canon_unlabelled/BAV1341.22v.4.txt,Can.apost.35,0.250245,CTOL.633.13,0.228122,CTOL.633.64,0.203985,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.201416,CGAN.355.16,0.192804,CTOL.397.9,0.188094,CTOL.633.62,0.186619,CGAN.355.8,0.185094,CGAN.355.5,0.183117,CANC.314.2,0.180618
55,BAV1341.22v.5.txt,canon_unlabelled/BAV1341.22v.5.txt,CTOL.633.64,0.256419,CVER.755.11,0.230305,CTOL.638.1,0.214502,Can.apost.45,0.213155,CGAN.355.11,0.206759,CANC.314.22,0.201341,CNEO.315.3,0.196788,CGAN.355.5,0.18111,CNIC.325.2,0.179532,Can.apost.25,0.177849
56,BAV1341.22v.6.txt,canon_unlabelled/BAV1341.22v.6.txt,CTOL.633.13,0.264811,CTOL.633.64,0.244617,CTOL.638.1,0.23101,Can.apost.25,0.225475,Can.apost.30,0.197292,CTOL.655.12,0.190005,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.18652,CHIP.393.34,0.186281,CLAO.300.2,0.182109,CTOL.636.4,0.173122
57,BAV1341.22v.7.txt,canon_unlabelled/BAV1341.22v.7.txt,CGAN.355.8,0.266829,CGAN.355.4,0.211274,CGAN.355.5,0.199482,CGAN.355.10,0.182505,CTOL.633.13,0.181233,Can.apost.28,0.173898,CGAN.355.17,0.169998,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.167495,CNIC.325.4,0.165371,Ephesians.5:22,0.158248
58,BAV1341.22v.8.txt,canon_unlabelled/BAV1341.22v.8.txt,CTOL.633.15,0.323352,CTOL.633.13,0.274292,CGAN.355.1,0.224276,CTOL.633.22,0.218146,CGAN.355.8,0.210302,CORA.441.28,0.202614,CGAN.355.20,0.199851,CGAN.355.2,0.199466,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.198298,CGAN.355.7,0.194935
59,BAV1341.22v.9.txt,canon_unlabelled/BAV1341.22v.9.txt,Can.apost.35,0.31611,CGAN.355.3,0.244662,CTUR.439.5,0.242706,CTOL.633.13,0.237656,CTOL.638.1,0.234051,CTOL.633.58,0.224306,CTOL.633.57,0.208052,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.207584,Can.apost.21,0.200461,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.200389
60,BAV1341.25r.19.txt,canon_unlabelled/BAV1341.25r.19.txt,CCHA.451.1,0.34915,CTOL.633.72,0.290432,CARL.314.20,0.249104,RPCO.757.1,0.238974,CTOL.589.6,0.236283,CTOL.633.73,0.228356,CARL.501?.16,0.223446,Can.apost.49,0.209775,CTOL.638.17,0.199613,CARL.314.9,0.188978
61,BAV1341.25r.20.txt,canon_unlabelled/BAV1341.25r.20.txt,CCHA.451.2,0.502347,CCHA.451.3,0.267733,CANC.314.12,0.261069,CTUR.439.3,0.256339,CHIP.393.22,0.254098,CTOL.655.4,0.252549,CRIZ.439.3,0.243985,Can.apost.30,0.23983,CAUX.561.17,0.205502,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.202747
62,BAV1341.25r.21.txt,canon_unlabelled/BAV1341.25r.21.txt,CCHA.451.3,0.490503,CTOL.633.19,0.307972,CTOL.589.17,0.253001,CTOL.638.4,0.252102,CVAI.442.2,0.225433,CANT.328.25,0.2223,Can.apost.7,0.220471,CTOL.589.18,0.214045,CNIC.325.17,0.193443,CANT.328.10,0.18941
63,BAV1341.25r.22.txt,canon_unlabelled/BAV1341.25r.22.txt,CCHA.451.4,0.463104,CANT.328.22,0.325164,Can.apost.36,0.272413,CTOL.656.2,0.262855,CANT.328.9,0.242982,Can.apost.37,0.242937,CORL.511.20,0.228998,CTOL.633.53,0.226355,CAGD.506.38,0.222749,CTOL.633.27,0.2133
64,BAV1341.25v.1.txt,canon_unlabelled/BAV1341.25v.1.txt,CCHA.451.5,0.431104,Can.apost.36,0.341231,CTOL.397.5,0.249629,CNIC.325.15,0.246935,Can.apost.49,0.219048,CARL.314.6,0.213741,Can.apost.37,0.210688,CAGD.506.8,0.210219,CANT.328.10,0.205195,Can.apost.13,0.202918
65,BAV1341.25v.10.txt,canon_unlabelled/BAV1341.25v.10.txt,CTOL.589.14,0.288805,CARL.314.9,0.279137,CTOL.633.62,0.215715,CNEO.315.12,0.205816,CNIC.325.8,0.204122,CLAO.300.10,0.201671,CTOL.589.5,0.195648,CANT.328.14,0.190638,CLAO.300.32,0.190274,Can.apost.46,0.188378
66,BAV1341.25v.2.txt,canon_unlabelled/BAV1341.25v.2.txt,CCHA.451.6,0.540142,CARL.501?.13,0.267054,Can.apost.36,0.266171,CORL.511.20,0.250818,Can.apost.1,0.237166,CARL.501?.12,0.225137,CNIC.325.10,0.22428,Can.apost.2,0.21803,CTUR.439.3,0.208081,CORA.441.7,0.204692
67,BAV1341.25v.3.txt,canon_unlabelled/BAV1341.25v.3.txt,CCHA.451.7,0.303585,CANT.328.21,0.262603,CRIZ.439.6,0.239769,CTOL.397.19,0.228823,CVER.755.11,0.227538,Can.apost.7,0.218903,CVAN.461.7,0.212658,CTOL.655.14,0.208988,CTOL.589.9,0.208552,CANT.328.12,0.203918
68,BAV1341.25v.4.txt,canon_unlabelled/BAV1341.25v.4.txt,CCHA.451.8,0.473871,CHIP.393.13,0.267949,CTOL.633.27,0.247003,CTOL.633.53,0.238654,CVER.755.11,0.230758,CTOL.589.19,0.215882,Can.apost.36,0.213066,CTUR.439.3,0.21193,CAGD.506.62,0.204807,CANT.328.10,0.201833
69,BAV1341.25v.5.txt,canon_unlabelled/BAV1341.25v.5.txt,CCHA.451.9,0.513722,CANT.328.9,0.306203,CANT.328.14,0.306009,CORA.441.9,0.285747,CTOL.589.18,0.279673,CORL.511.28,0.242972,CANT.328.15,0.241742,CHIP.393.9,0.239388,CARL.501?.18,0.232862,CTOL.633.3,0.229388
70,BAV1341.25v.6.txt,canon_unlabelled/BAV1341.25v.6.txt,CCHA.451.10,0.500648,CTUR.439.7,0.305822,Can.apost.2,0.235389,CARL.501?.1,0.22249,CNIC.325.3,0.220105,CCHA.451.6,0.216665,CTOL.527.3,0.216352,CAUX.561.34,0.212596,CRIZ.439.3,0.211934,CTOL.633.3,0.207735
