file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
23,BAV1341.15r.1.txt,canon_unlabelled/BAV1341.15r.1.txt,CSAR.347.3,0.723964,CSAR.347.7,0.369285,CSAR.347.4,0.340916,CHIP.393.7,0.291871,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.269282,CTOL.589.18,0.258614,CSAR.347.6,0.252323,CHIP.393.20,0.249199,CSAR.347.17,0.247106,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.246608
24,BAV1341.15r.2.txt,canon_unlabelled/BAV1341.15r.2.txt,CSAR.347.4,0.737154,CSAR.347.3,0.260522,CVAI.442.5,0.254665,CANT.328.14,0.232786,CTOL.633.4,0.226932,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.225522,CANT.328.6,0.220856,CSAR.347.7,0.219533,CMAC.581.7,0.214908,CTOL.636.7,0.204957
25,BAV1341.15r.3.txt,canon_unlabelled/BAV1341.15r.3.txt,CSAR.347.5,0.478453,CSAR.347.6,0.414113,CHIP.393.38,0.251991,CSAR.347.12,0.251865,CAGD.506.63,0.251,CTOL.589.18,0.237448,CARL.501?.5,0.235074,CSAR.347.11,0.225693,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.224389,CANT.328.20,0.222898
26,BAV1341.15r.4.txt,canon_unlabelled/BAV1341.15r.4.txt,CSAR.347.7,0.766147,CSAR.347.4,0.356729,CSAR.347.3,0.318618,CTOL.589.18,0.27031,CANT.328.14,0.265513,CAGD.506.32,0.259667,CHIP.393.7,0.234917,CSAR.347.9,0.231488,CHIP.393.8,0.231211,CTOL.397.11,0.227416
27,BAV1341.15r.5.txt,canon_unlabelled/BAV1341.15r.5.txt,CSAR.347.8,0.814917,CSAR.347.10,0.310522,CSAR.347.9,0.256687,CTOL.527.5,0.199562,Can.apost.19,0.194944,CNIC.325.11,0.192642,CHIP.393.38,0.181979,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.18135,CANT.328.12,0.179075,CTOL.589.17,0.178359
28,BAV1341.15r.6.txt,canon_unlabelled/BAV1341.15r.6.txt,CSAR.347.9,0.764547,CSAR.347.10,0.433427,CTOL.655.17,0.330904,CSAR.347.8,0.317124,CTOL.638.2,0.311645,CSAR.347.11,0.293089,CTOL.646.6,0.290581,CTOL.527.5,0.288278,CTUR.439.6,0.284833,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.282375
29,BAV1341.15v.1.txt,canon_unlabelled/BAV1341.15v.1.txt,CSAR.347.10,0.523237,CSAR.347.8,0.26242,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.208059,CANC.314.16,0.207761,Can.apost.41,0.185658,CNIC.325.11,0.183645,CHIP.393.15,0.176182,CCHA.451.21,0.163149,Can.apost.12,0.161814,CNIC.325.17,0.154477
30,BAV1341.15v.2.txt,canon_unlabelled/BAV1341.15v.2.txt,CSAR.347.11,0.672043,CSAR.347.2,0.367764,CSAR.347.9,0.275118,CTOL.656.4,0.251626,CNIC.325.12,0.245549,CSAR.347.13,0.237639,CTOL.646.5,0.233162,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.23208,CTOL.636.3,0.231801,CARL.314.16,0.227675
31,BAV1341.15v.3.txt,canon_unlabelled/BAV1341.15v.3.txt,CSAR.347.12,0.795149,CSAR.347.7,0.251488,CAGD.506.35,0.249328,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.24718,CSAR.347.9,0.2442,RPCO.757.9,0.243484,CHIP.393.38,0.242071,CAGD.506.63,0.239953,CVAI.442.6,0.238246,CTOL.589.18,0.232725
32,BAV1341.15v.4.txt,canon_unlabelled/BAV1341.15v.4.txt,CSAR.347.13,0.766036,DSIR.384.255  cap. 13,0.316353,CTOL.646.5,0.287652,CVAI.442.8,0.270222,CNEO.315.11,0.262141,CNEO.315.,0.257032,CNEO.315.12,0.256802,CTOL.638.13,0.256241,CCHA.451.2,0.256064,CORA.441.24,0.245618
33,BAV1341.15v.5.txt,canon_unlabelled/BAV1341.15v.5.txt,CSAR.347.14,0.659899,CSAR.347.15,0.286162,CAGD.506.63,0.237748,CANT.328.1,0.236217,CTOL.646.1,0.228864,CSAR.347.1,0.227277,CANT.328.3,0.222429,CTOU.567.18 (17),0.217362,CANT.328.22,0.217114,CCHA.451.4,0.210977
34,BAV1341.16r.1.txt,canon_unlabelled/BAV1341.16r.1.txt,CSAR.347.15,0.714419,CSAR.347.14,0.282082,CHIP.393.38,0.24834,CTOL.527.5,0.233507,CSAR.347.9,0.213058,Can.apost.40,0.206817,CSAR.347.10,0.190393,CSAR.347.8,0.188557,CORL.511.27,0.186674,CAGD.506.63,0.184074
35,BAV1341.16r.2.txt,canon_unlabelled/BAV1341.16r.2.txt,CSAR.347.16,0.663858,CARL.501?.8,0.250848,CTUR.439.5,0.233707,CTOL.633.4,0.222043,CSAR.347.17,0.198431,CVAI.442.9,0.189558,CSAR.347.3,0.187131,CTOL.397.15,0.183124,CTOL.633.10,0.178844,CSAR.347.11,0.178778
36,BAV1341.16r.3.txt,canon_unlabelled/BAV1341.16r.3.txt,CSAR.347.17,0.754694,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.275025,CTOL.397.11,0.245215,CTOL.589.17,0.234808,CSAR.347.7,0.230123,CVAI.442.7,0.224426,CAUX.561.43,0.219732,CTOL.633.32,0.205997,CAGD.506.38,0.205588,CSAR.347.13,0.198596
37,BAV1341.16r.4.txt,canon_unlabelled/BAV1341.16r.4.txt,CSAR.347.18,0.726915,CANT.328.13,0.248221,CTUR.439.7,0.243319,CMAC.585.1,0.228539,CTOL.589.23,0.226958,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.213527,CAUX.561.10,0.205031,CARL.314.20,0.203408,CTOL.636.5,0.198422,CLAO.300.57,0.19177
38,BAV1341.16r.5.txt,canon_unlabelled/BAV1341.16r.5.txt,CSAR.347.19,0.606696,CGAN.355.8,0.267895,CANT.328.22,0.253146,CANT.328.19,0.206913,CSAR.347.9,0.203573,CANT.328.23,0.198831,CSAR.347.18,0.193275,CARL.314.20,0.18184,CANC.314.9,0.179581,CANC.314.12,0.177603
39,BAV1341.16r.6.txt,canon_unlabelled/BAV1341.16r.6.txt,CSAR.347.20,0.590342,CSAR.347.15,0.292958,CSAR.347.14,0.285866,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.263906,CTOL.646.3,0.262827,CAGD.506.63,0.257484,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.228791,CTOU.567.18 (17),0.223994,CTOL.397.18,0.207894,CNEO.315.13,0.206515
40,BAV1341.16r.7.txt,canon_unlabelled/BAV1341.16r.7.txt,CSAR.347.21,0.552168,CTUR.439.5,0.239884,CARL.501?.11,0.232616,Can.apost.21,0.1959,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.193304,CSAR.347.8,0.190841,CANT.328.21,0.187847,CTOL.589.17,0.18651,CTOL.646.6,0.184106,CSAR.347.9,0.182335
41,BAV1341.20r.15.txt,canon_unlabelled/BAV1341.20r.15.txt,CARL.314.9,0.312825,CARL.501?.16,0.306595,CNIC.325.19,0.284983,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.235876,CANT.328.25,0.215059,CORL.511.15,0.205949,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.198382,CGAN.355.2,0.188378,CORL.511.20,0.186579,CNIC.325.8,0.185006
42,BAV1341.20r.16.txt,canon_unlabelled/BAV1341.20r.16.txt,CANT.328.21,0.373099,CANT.328.9,0.30132,CTOL.633.34,0.266292,CCHA.451.17,0.226622,CANT.328.10,0.223056,CCHA.451.25,0.219087,CNIC.325.6,0.217564,CNEO.315.13,0.202787,CANT.328.1,0.177745,CANC.314.11,0.172623
43,BAV1341.20r.17.txt,canon_unlabelled/BAV1341.20r.17.txt,CANT.328.9,0.359848,CANT.328.21,0.33401,CTOL.633.34,0.30906,CANT.328.13,0.283055,CANT.328.19,0.242302,CANT.328.20,0.199508,CANC.314.12,0.182791,CTOL.598.12,0.174231,CANT.328.25,0.172102,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.167025
44,BAV1341.20v.1.txt,canon_unlabelled/BAV1341.20v.1.txt,CANT.328.10,0.212415,CANC.314.7,0.208899,CNIC.325.1,0.19967,CANT.328.21,0.183246,CORL.538.31,0.174686,CCHA.451.17,0.174208,CANC.314.11,0.17063,CANC.314.4,0.160807,CORL.511.17,0.159068,CLAO.300.10,0.15558
45,BAV1341.20v.2.txt,canon_unlabelled/BAV1341.20v.2.txt,CNIC.325.6,0.274082,CCHA.451.17,0.263062,CSAR.347.4,0.255037,CTOL.646.6,0.212128,CTOL.589.2,0.202113,CCHA.451.9,0.192451,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.18926,CTOL.638.13,0.184963,CANT.328.11,0.178989,CNIC.325.7,0.178138
46,BAV1341.20v.3.txt,canon_unlabelled/BAV1341.20v.3.txt,CNIC.325.2,0.248651,CORA.441.15,0.237528,CARL.501?.25,0.230559,CNIC.325.1,0.219054,CTOL.633.46,0.210469,CAGD.506.41,0.205681,CTOL.527.3,0.19705,DSIR.384.255  cap. 11,0.196142,CTOL.646.1,0.19518,CEPA.517.3,0.175158
47,BAV1341.20v.4.txt,canon_unlabelled/BAV1341.20v.4.txt,CTOL.638.1,0.568908,Can.apost.49,0.279504,CTOL.633.13,0.246828,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.246019,CTOL.633.15,0.23415,CTOL.633.7,0.227152,Can.apost.50,0.225191,Can.apost.48,0.212931,CAUX.561.42,0.207931,CTOL.589.2,0.205906
48,BAV1341.22v.1.txt,canon_unlabelled/BAV1341.22v.1.txt,CTOL.638.1,0.467504,CGAN.355.2,0.244904,CTOL.633.7,0.240121,CTOL.656.1,0.237862,CGAN.355.9,0.218417,CCHA.451.16,0.20508,Can.apost.13,0.195127,CAUX.561.10,0.182167,CTOL.589.8,0.180935,CTOL.589.2,0.174656
49,BAV1341.22v.10.txt,canon_unlabelled/BAV1341.22v.10.txt,CGAN.355.7,0.275072,CGAN.355.8,0.256514,CTOL.638.1,0.238291,Can.apost.40,0.235284,Can.apost.22,0.235086,Can.apost.35,0.234289,CTOL.633.13,0.214717,Can.apost.9,0.208256,Can.apost.23,0.2075,CGAN.355.2,0.205374
50,BAV1341.22v.11.txt,canon_unlabelled/BAV1341.22v.11.txt,CTOL.638.1,0.37155,CANT.328.2,0.241852,CTOL.633.57,0.210716,CGAN.355.7,0.206861,RPCO.757.1,0.203172,CGAN.355.8,0.194787,CAUX.561.36,0.190152,CANT.328.4,0.189886,CGAN.355.9,0.186726,CHIP.393.23,0.186362
51,BAV1341.22v.12.txt,canon_unlabelled/BAV1341.22v.12.txt,CTOL.638.1,0.308474,CGAN.355.2,0.306663,CAUX.561.14,0.226928,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.215426,Can.apost.8,0.213207,CTOL.633.7,0.212273,Can.apost.48,0.21111,CANC.314.13,0.191389,Can.apost.11,0.186596,CHIP.393.4,0.185478
52,BAV1341.22v.2.txt,canon_unlabelled/BAV1341.22v.2.txt,CTOL.638.1,0.579804,CTOL.633.57,0.276153,CGAN.355.2,0.273259,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.244937,CGAN.355.9,0.237987,CANT.328.6,0.237261,CANT.328.2,0.229706,CCHA.451.16,0.226995,CHIP.393.23,0.220717,CTOL.589.4,0.220241
53,BAV1341.22v.3.txt,canon_unlabelled/BAV1341.22v.3.txt,CTOL.638.1,0.278957,RPWO.758.1,0.266456,CGAN.355.19,0.246404,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.226911,CTOL.633.2,0.220042,CGAN.355.17,0.209854,CORL.511.14,0.20227,RPCO.757.1,0.193024,CGAN.355.9,0.184728,Can.apost.9,0.181059
54,BAV1341.22v.4.txt,canon_unlabelled/BAV1341.22v.4.txt,CGAN.355.9,0.266833,CGAN.355.19,0.244836,CNIC.325.19,0.214161,Can.apost.40,0.202174,CTOL.638.1,0.200785,CGAN.355.18,0.189812,CARL.314.9,0.178644,CCHA.451.10,0.176963,CTOL.633.13,0.170391,CANT.328.25,0.170205
55,BAV1341.22v.5.txt,canon_unlabelled/BAV1341.22v.5.txt,CTOL.638.1,0.450644,CGAN.355.2,0.261574,CGAN.355.9,0.248903,CTOL.633.57,0.245113,CGAN.355.19,0.232915,CHIP.393.23,0.213836,CGAN.355.6,0.212877,CCHA.451.16,0.193595,Can.apost.35,0.190142,CTOL.589.4,0.188812
56,BAV1341.22v.6.txt,canon_unlabelled/BAV1341.22v.6.txt,CTOL.638.1,0.471131,CGAN.355.6,0.231405,CGAN.355.2,0.231391,CGAN.355.9,0.209087,CGAN.355.5,0.206206,CTOL.633.57,0.20079,CCHA.451.16,0.188891,CTOL.633.10,0.188481,Can.apost.35,0.188108,Can.apost.40,0.186972
57,BAV1341.22v.7.txt,canon_unlabelled/BAV1341.22v.7.txt,CTOL.638.1,0.276806,CGAN.355.14,0.249401,CGAN.355.8,0.22833,CGAN.355.17,0.217272,CGAN.355.2,0.203977,CGAN.355.11,0.193287,CGAN.355.18,0.182927,CANT.328.23,0.177094,CANT.328.22,0.171566,RPWO.758.3,0.165269
58,BAV1341.22v.8.txt,canon_unlabelled/BAV1341.22v.8.txt,CTOL.638.1,0.330477,CGAN.355.3,0.195656,CORA.441.7,0.187825,CGAN.355.2,0.181161,CANT.328.23,0.177937,Can.apost.12,0.175527,CGAN.355.14,0.175316,CANT.328.3,0.173259,CTOL.656.1,0.170759,CTOL.646.2,0.165393
59,BAV1341.22v.9.txt,canon_unlabelled/BAV1341.22v.9.txt,CTOL.638.1,0.287922,CNEO.315.10,0.223292,CARL.501?.15,0.200847,CSOI.744.3,0.193808,CTOL.633.21,0.185316,CLAO.300.41,0.184262,CNEO.315.4,0.180764,CTOL.633.57,0.180659,CAUX.561.36,0.175103,CANT.328.15,0.173739
60,BAV1341.25r.19.txt,canon_unlabelled/BAV1341.25r.19.txt,CCHA.451.1,0.308377,CANT.328.15,0.212892,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.207914,CSOI.744.3,0.191453,CTOL.589.4,0.191363,CANT.328.6,0.188535,CNIC.325.20,0.187862,CTOL.638.19,0.183509,CCHA.451.5,0.183185,CCHA.451.7,0.168943
61,BAV1341.25r.20.txt,canon_unlabelled/BAV1341.25r.20.txt,CCHA.451.2,0.578699,CTOL.638.4,0.251742,CANT.328.10,0.235678,CHIP.393.22,0.226765,Can.apost.30,0.213539,Can.apost.23,0.202874,Can.apost.32,0.190832,CTOL.633.19,0.188686,CNIC.325.12,0.176985,CCHA.451.3,0.176285
62,BAV1341.25r.21.txt,canon_unlabelled/BAV1341.25r.21.txt,CCHA.451.3,0.546739,CNIC.325.2,0.285716,CCHA.451.26,0.254261,CCHA.451.2,0.239761,CHIP.393.12,0.239232,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.232744,CANT.328.25,0.225186,Can.apost.7,0.21985,Can.apost.39,0.218479,CNIC.325.10,0.211651
63,BAV1341.25r.22.txt,canon_unlabelled/BAV1341.25r.22.txt,CCHA.451.4,0.535343,CANC.314.3,0.238226,CANT.328.2,0.236976,CNIC.325.8,0.233679,CNEO.315.13,0.230999,CCHA.451.7,0.218362,CTOL.633.27,0.201019,CAGD.506.38,0.198529,CANT.328.22,0.191851,CORA.441.2,0.184585
64,BAV1341.25v.1.txt,canon_unlabelled/BAV1341.25v.1.txt,CCHA.451.5,0.574921,CNIC.325.15,0.249576,Can.apost.36,0.218679,CSAR.347.6,0.215934,CORL.538.5,0.214333,CNIC.325.14,0.188078,CSAR.347.1,0.187839,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.187142,CAGD.506.14,0.184873,CARL.501?.20,0.180936
65,BAV1341.25v.10.txt,canon_unlabelled/BAV1341.25v.10.txt,CHIP.393.12,0.342174,CLAO.300.10,0.305105,CNIC.325.8,0.277647,Can.apost.46,0.261269,CARL.314.9,0.256135,CTOL.633.58,0.255741,CLAO.300.32,0.252574,CTOL.633.63,0.238268,CAUX.561.31,0.232245,CORA.441.1,0.221668
66,BAV1341.25v.2.txt,canon_unlabelled/BAV1341.25v.2.txt,CCHA.451.6,0.637463,CANC.314.9,0.345026,CARL.501?.1,0.219622,CNIC.325.6,0.219017,CANT.328.13,0.218653,CANT.328.23,0.216805,CORL.541.6,0.203977,CORA.441.7,0.199717,CLAO.300.13,0.197693,CANT.328.19,0.188414
67,BAV1341.25v.3.txt,canon_unlabelled/BAV1341.25v.3.txt,CCHA.451.7,0.402594,CGAN.355.11,0.206225,CTOL.633.55,0.200405,CTOL.633.53,0.19909,CTOL.633.52,0.196833,CARL.314.14,0.191076,CTOL.638.6,0.18779,CCHL.647.16,0.187568,CTOL.397.11,0.185996,CAGD.506.27; anno 506,0.185941
