file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
10,BAV1341.14r.15.txt,canon_unlabelled/BAV1341.14r.15.txt,CGAN.355.19,0.595986,CGAN.355.18,0.275271,CGAN.355.17,0.222016,CCHA.451.4,0.201858,CTOL.638.2,0.193006,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.191533,CGAN.355.6,0.187008,CHIP.393.28,0.18272,CORL.511.28,0.180894,CTOL.397.9,0.178068
11,BAV1341.14r.16.txt,canon_unlabelled/BAV1341.14r.16.txt,CGAN.355.20,0.688035,CTOL.655.17,0.193746,CNEO.315.3,0.186457,CRIZ.439.6,0.177687,Can.apost.11,0.154679,CANT.328.2,0.150688,CGAN.355.1,0.148453,CAGD.506.18,0.147714,Can.apost.38,0.146981,CORL.511.26,0.144441
12,BAV1341.14r.2.txt,canon_unlabelled/BAV1341.14r.2.txt,CGAN.355.6,0.587476,CGAN.355.8,0.223272,CGAN.355.10,0.221555,CGAN.355.7,0.188297,CAGD.506.44,0.181949,Can.apost.26,0.171787,CANT.328.25,0.16804,CGAN.355.18,0.160075,CORA.441.24,0.15433,Can.apost.7,0.153015
13,BAV1341.14r.3.txt,canon_unlabelled/BAV1341.14r.3.txt,CGAN.355.7,0.61774,CGAN.355.18,0.205112,CGAN.355.8,0.179986,CTOL.638.10,0.164394,CLAO.300.32,0.159716,CAGD.506.52,0.152631,CNIC.325.6,0.15116,CAGD.506.44,0.149133,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.147872,Can.apost.29,0.141772
14,BAV1341.14r.4.txt,canon_unlabelled/BAV1341.14r.4.txt,CGAN.355.8,0.736317,CORL.511.16,0.19436,Can.apost.2,0.188195,CGAN.355.11,0.172421,CLAO.300.58,0.163113,CGAN.355.15,0.16299,CAGD.506.4,0.16039,CTOL.397.20,0.152014,CORL.511.15,0.151078,Can.apost.29,0.150572
15,BAV1341.14r.5.txt,canon_unlabelled/BAV1341.14r.5.txt,CGAN.355.9,0.495184,CGAN.355.18,0.234271,CGAN.355.19,0.22217,CGAN.355.10,0.206561,CNEO.315.7,0.183822,CTOL.589.10,0.178404,CANC.314.18,0.177446,CGAN.355.2,0.173258,CGAN.355.12,0.161707,CTOL.638.8,0.156964
16,BAV1341.14r.6.txt,canon_unlabelled/BAV1341.14r.6.txt,CGAN.355.10,0.485457,CANC.314.18,0.212167,CORL.511.12,0.187667,CGAN.355.18,0.17144,CAUX.561.6,0.159735,CGAN.355.9,0.158833,CTOL.397.19,0.158074,CORA.441.2,0.149236,Can.apost.48,0.141678,Can.apost.49,0.141598
17,BAV1341.14r.7.txt,canon_unlabelled/BAV1341.14r.7.txt,CGAN.355.11,0.544471,CGAN.355.18,0.171932,CGAN.355.6,0.16801,CGAN.355.4,0.160151,CANT.328.7,0.159986,CGAN.355.14,0.147863,CTOL.638.7,0.14768,CGAN.355.10,0.143062,CGAN.355.5,0.140552,CGAN.355.9,0.136778
18,BAV1341.14r.8.txt,canon_unlabelled/BAV1341.14r.8.txt,CGAN.355.12,0.485834,CGAN.355.13,0.208234,CTOL.638.6,0.200706,CORL.511.30,0.171868,CTOL.638.2,0.167682,CANT.328.24,0.14602,RPWO.758.14,0.143809,CTOL.633.57,0.14222,CANT.328.22,0.140749,CORL.541.19,0.139635
19,BAV1341.14r.9.txt,canon_unlabelled/BAV1341.14r.9.txt,CGAN.355.13,0.345354,CTOL.638.6,0.240211,Can.apost.24,0.234177,CANT.328.22,0.228556,CGAN.355.18,0.190191,CTOL.589.16,0.176254,CORA.441.23,0.176124,CANC.314.15,0.173809,CORL.511.25,0.168578,CTOL.589.12,0.164098
20,BAV1341.14v.22.txt,canon_unlabelled/BAV1341.14v.22.txt,CSAR.347.2,0.483735,CSAR.347.1,0.458493,CAUX.561.27,0.197647,CAUX.561.38,0.187992,CSAR.347.6,0.187259,CNIC.325.13,0.173415,CSAR.347.18,0.165731,CAUX.561.42,0.163607,CTOL.655.16,0.162054,CAUX.561.36,0.161007
21,BAV1341.14v.23.txt,canon_unlabelled/BAV1341.14v.23.txt,CSAR.347.3,0.327854,CANT.328.14,0.213417,CRIZ.439.6,0.196651,CANT.328.22,0.187114,CARL.314.20,0.183042,CANT.328.21,0.180483,CHIP.393.27,0.175448,CANC.314.8,0.173125,CVAI.442.7,0.170013,Ephesians.6:1,0.166758
22,BAV1341.14v.24.txt,canon_unlabelled/BAV1341.14v.24.txt,CSAR.347.3,0.322804,CANT.328.14,0.282825,Can.apost.1,0.248843,CNEO.315.2,0.183565,CANT.328.13,0.182534,CEPA.517.9,0.18226,CANT.328.17,0.171072,CARL.501?.5,0.164424,CANT.328.15,0.163014,CANT.328.11,0.153374
23,BAV1341.15r.1.txt,canon_unlabelled/BAV1341.15r.1.txt,CSAR.347.3,0.505388,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.316439,CSAR.347.4,0.269689,CHIP.393.9,0.25322,CSAR.347.7,0.227339,CHIP.393.10,0.206445,CANT.328.14,0.199225,CNEO.315.9,0.18139,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.178967,CHIP.393.7,0.178653
24,BAV1341.15r.2.txt,canon_unlabelled/BAV1341.15r.2.txt,CSAR.347.4,0.66324,CSAR.347.3,0.203863,CANT.328.14,0.197025,CARL.314.19,0.18643,CHIP.393.7,0.186147,CRIZ.439.5,0.18173,CTOL.646.6,0.180589,CANT.328.16,0.177242,Can.apost.1,0.168158,CSAR.347.7,0.16677
25,BAV1341.15r.3.txt,canon_unlabelled/BAV1341.15r.3.txt,CSAR.347.5,0.384852,CSAR.347.6,0.308544,CANT.328.14,0.299905,Can.apost.1,0.201032,CANT.328.15,0.189922,CSAR.347.7,0.188903,CTOL.527.5,0.175131,CANT.328.11,0.17399,CTOL.397.5,0.172051,CRIZ.439.6,0.171424
26,BAV1341.15r.4.txt,canon_unlabelled/BAV1341.15r.4.txt,CSAR.347.7,0.654667,CSAR.347.5,0.238823,CANT.328.14,0.214632,CSAR.347.13,0.212649,CSAR.347.4,0.207731,CORA.441.9,0.202092,CHIP.393.9,0.19783,CSAR.347.17,0.192361,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.191818,CSAR.347.11,0.191095
27,BAV1341.15r.5.txt,canon_unlabelled/BAV1341.15r.5.txt,CSAR.347.8,0.701088,Can.apost.1,0.170546,CARL.501?.25,0.170437,CTOL.633.35,0.169871,CANT.328.10,0.160447,CTOL.397.5,0.159453,CSAR.347.10,0.152839,CANT.328.14,0.145988,CTOL.633.2,0.145065,CANT.328.8,0.14395
28,BAV1341.15r.6.txt,canon_unlabelled/BAV1341.15r.6.txt,CSAR.347.9,0.579735,CVAI.442.6,0.223097,CSAR.347.10,0.220749,CTOL.589.15,0.186708,CSAR.347.11,0.172409,CANT.328.6,0.160859,CANT.328.11,0.160179,CTOL.633.75,0.155923,Can.apost.19,0.1558,CTOL.633.65,0.154252
29,BAV1341.15v.1.txt,canon_unlabelled/BAV1341.15v.1.txt,CSAR.347.10,0.477712,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.225535,Can.apost.16,0.199476,CNIC.325.16,0.187985,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.175004,Can.apost.14,0.16196,CANC.314.2,0.161757,CAUX.561.9,0.158996,CANT.328.8,0.158049,CANC.314.15,0.156182
30,BAV1341.15v.2.txt,canon_unlabelled/BAV1341.15v.2.txt,CSAR.347.11,0.621749,CSAR.347.10,0.208286,CSAR.347.8,0.206459,CSAR.347.9,0.188613,CANT.328.9,0.177275,CTOL.656.3,0.174777,CSAR.347.2,0.167745,CTOL.655.2,0.164482,CAUX.561.35,0.155144,CTOL.638.5,0.152342
31,BAV1341.15v.3.txt,canon_unlabelled/BAV1341.15v.3.txt,CSAR.347.12,0.64056,CTUR.439.8,0.194971,CANC.314.4,0.16089,CTOL.633.10,0.160262,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.158042,CANT.328.4,0.157735,CTOL.646.5,0.150936,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.147276,CNEO.315.14,0.14169,CNIC.325.18,0.139603
32,BAV1341.15v.4.txt,canon_unlabelled/BAV1341.15v.4.txt,CSAR.347.13,0.623122,CTOL.633.23,0.199134,CORL.541.6,0.166577,Can.apost.45,0.164795,CNEO.315.3,0.163742,Colossians.3:21;cf.Ephesians.6:4,0.158395,Ephesians.6:1,0.158395,CANT.328.12,0.15708,RPWO.758.14,0.153862,CGAN.355.12,0.150043
33,BAV1341.15v.5.txt,canon_unlabelled/BAV1341.15v.5.txt,CSAR.347.14,0.513095,CANC.314.17,0.178263,CGAN.355.15,0.167316,CTOL.397.17,0.158818,CGAN.355.16,0.156204,CSAR.347.6,0.155938,CANT.328.23,0.154996,CANT.328.14,0.152867,CAGD.506.45,0.149237,CANT.328.9,0.137204
34,BAV1341.16r.1.txt,canon_unlabelled/BAV1341.16r.1.txt,CSAR.347.15,0.587704,CANT.328.10,0.193688,CNEO.315.13,0.177725,CAGD.506.55,0.163095,CANT.328.16,0.162823,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.159411,Can.apost.36,0.158295,CSAR.347.6,0.157909,CANC.314.17,0.156964,CNIC.325.4,0.155293
35,BAV1341.16r.2.txt,canon_unlabelled/BAV1341.16r.2.txt,CSAR.347.16,0.570114,CARL.314.17,0.218945,CAGD.506.5,0.199803,CAGD.506.8,0.190191,CTOL.397.15,0.184183,CSAR.347.17,0.18415,CSAR.347.19,0.176217,CSAR.347.2,0.171707,CTOL.397.19,0.16996,CTOL.397.12,0.158601
36,BAV1341.16r.3.txt,canon_unlabelled/BAV1341.16r.3.txt,CSAR.347.17,0.723966,CTOL.397.11,0.219593,CAGD.506.2,0.193242,CAGD.506.52,0.17619,Can.apost.6,0.167285,CAGD.506.32,0.166813,CANC.314.17,0.165786,CAGD.506.38,0.16407,CSAR.347.2,0.157008,CAGD.506.26,0.156574
37,BAV1341.16r.4.txt,canon_unlabelled/BAV1341.16r.4.txt,CSAR.347.18,0.461844,CTUR.439.7,0.311151,CANT.328.4,0.24442,CLAO.300.42,0.223975,CANT.328.22,0.219626,CANT.328.21,0.212042,CCHA.451.10,0.210819,CANT.328.19,0.210176,Can.apost.16,0.209016,Capit.Martini.61,0.208677
38,BAV1341.16r.5.txt,canon_unlabelled/BAV1341.16r.5.txt,CSAR.347.19,0.476607,CANT.328.22,0.241754,Can.apost.1,0.207516,CSAR.347.18,0.182553,CANT.328.6,0.182227,CSAR.347.16,0.177728,CARL.314.18,0.169561,CANT.328.10,0.154254,Can.apost.49,0.14939,CLAO.300.58,0.149125
39,BAV1341.16r.6.txt,canon_unlabelled/BAV1341.16r.6.txt,CSAR.347.20,0.507107,CORL.511.23,0.193323,CTOL.636.4,0.168629,CGAN.355.12,0.163547,CANT.328.21,0.153308,CANC.314.21,0.150942,CTOL.655.17,0.14598,CTOL.633.63,0.144151,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.142186,CNIC.325.18,0.139758
40,BAV1341.16r.7.txt,canon_unlabelled/BAV1341.16r.7.txt,CSAR.347.21,0.355216,CSAR.347.1,0.195574,CANT.328.3,0.191502,CRIZ.439.6,0.186379,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.176364,CANT.328.22,0.17277,CTOL.633.44,0.171033,CANT.328.24,0.168094,CTOL.397.5,0.166658,CLAO.300.2,0.161765
41,BAV1341.20r.15.txt,canon_unlabelled/BAV1341.20r.15.txt,CNEO.315.11,0.236876,CTOL.638.18,0.224313,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.221464,CNEO.315.14,0.198499,CARL.314.9,0.184017,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.175741,CRIZ.439.6,0.172451,CTOL.589.1,0.171344,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.166282,CGAN.355.2,0.165426
42,BAV1341.20r.16.txt,canon_unlabelled/BAV1341.20r.16.txt,CTOL.633.34,0.307025,CANT.328.9,0.233366,CANT.328.21,0.21854,CAGD.506.35,0.187796,CTOL.646.1,0.178518,CANT.328.25,0.177489,CORA.441.14,0.176732,CTOL.633.35,0.172767,CNIC.325.18,0.169967,CRIZ.439.6,0.169866
43,BAV1341.20r.17.txt,canon_unlabelled/BAV1341.20r.17.txt,CANT.328.9,0.285237,CANT.328.21,0.265022,CTOL.633.34,0.191614,CANT.328.20,0.185632,CARL.501?.16,0.177796,CANC.314.17,0.175265,CLAO.300.45,0.173435,CANT.328.13,0.163862,CANT.328.14,0.163621,CANT.328.11,0.162342
44,BAV1341.20v.1.txt,canon_unlabelled/BAV1341.20v.1.txt,CARL.314.1,0.185412,CANT.328.21,0.17892,CANT.328.4,0.173484,Can.apost.33,0.159504,CANT.328.1,0.158697,CANT.328.2,0.158071,Can.apost.24,0.156211,CNIC.325.16,0.155925,CNEO.315.5,0.154574,CNIC.325.19,0.152797
45,BAV1341.20v.2.txt,canon_unlabelled/BAV1341.20v.2.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.222016,CSAR.347.4,0.19675,CNIC.325.6,0.196427,CANT.328.19,0.194512,CTOL.646.6,0.192937,CRIZ.439.6,0.174912,CTOL.638.7,0.165377,CCHA.451.12,0.161734,CGAN.355.18,0.15788,Colossians.3:21;cf.Ephesians.6:4,0.157548
46,BAV1341.20v.3.txt,canon_unlabelled/BAV1341.20v.3.txt,CTOL.638.1,0.222691,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.186513,CRIZ.439.3,0.182267,CCHA.451.10,0.174668,CLAO.300.32,0.167928,CANC.314.20,0.166653,CTOL.633.13,0.161404,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.159683,CTOL.589.21,0.151853,CNIC.325.3,0.14943
47,BAV1341.20v.4.txt,canon_unlabelled/BAV1341.20v.4.txt,CTOL.638.1,0.480269,CTOL.633.13,0.302689,CTOL.633.10,0.266525,CTOL.638.3,0.262748,CTOL.656.1,0.254748,Can.apost.50,0.247951,CTOL.638.18,0.245971,CTOL.633.15,0.241627,CTOL.633.75,0.237254,CTOL.589.2,0.232503
48,BAV1341.22v.1.txt,canon_unlabelled/BAV1341.22v.1.txt,CGAN.355.2,0.245071,CTOL.638.1,0.2427,Can.apost.26,0.223073,CTOL.656.1,0.185177,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.183062,CNIC.325.1,0.174324,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.154628,Can.apost.3,0.154156,CTOL.589.10,0.153738,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.143225
49,BAV1341.22v.10.txt,canon_unlabelled/BAV1341.22v.10.txt,CTOL.633.10,0.336009,Can.apost.23,0.277529,CTOL.633.13,0.245326,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.23028,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.226003,CLAO.300.42,0.217058,CNIC.325.3,0.211104,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.206944,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.195715,Can.apost.50,0.193608
50,BAV1341.22v.11.txt,canon_unlabelled/BAV1341.22v.11.txt,CTOL.397.15,0.213968,CORA.441.9,0.185228,CORL.511.25,0.175845,CTOL.633.57,0.172121,CARL.501?.8,0.165609,CTOL.656.1,0.165041,Can.apost.6,0.163899,CORA.441.26,0.162468,Can.apost.16,0.160497,CANC.314.11,0.160486
51,BAV1341.22v.12.txt,canon_unlabelled/BAV1341.22v.12.txt,CAUX.561.14,0.258601,CGAN.355.2,0.258197,CTOL.656.1,0.206378,CTOL.633.57,0.203767,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.183801,CTOL.638.1,0.167722,CORL.511.3,0.152354,CGAN.355.5,0.150717,CTOL.638.17,0.148922,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.143702
52,BAV1341.22v.2.txt,canon_unlabelled/BAV1341.22v.2.txt,CTOL.638.1,0.29332,Can.apost.35,0.243941,CGAN.355.2,0.22887,CTOL.646.2,0.177412,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 14 (ed. Engelbrecht, 184, lines 17–18)",0.169815,CGAN.355.9,0.169377,CTOL.656.1,0.168388,CRIZ.439.3,0.167654,CTOL.638.17,0.164546,CANT.328.23,0.163808
53,BAV1341.22v.3.txt,canon_unlabelled/BAV1341.22v.3.txt,CGAN.355.9,0.225984,CGAN.355.10,0.22395,CGAN.355.5,0.210142,CTOL.589.19,0.198705,CANC.314.15,0.17915,CGAN.355.6,0.177391,Can.apost.36,0.164827,CCHA.451.5,0.161967,CTOL.397.17,0.16149,Can.apost.10,0.158227
54,BAV1341.22v.4.txt,canon_unlabelled/BAV1341.22v.4.txt,CTOL.633.13,0.244375,Can.apost.49,0.243751,CVAI.442.6,0.203872,CTOL.589.20,0.192709,Can.apost.35,0.186565,CTOL.633.12,0.181472,CGAN.355.12,0.180312,CTOL.633.6,0.17611,CHIP.393.24,0.171677,CTOL.633.61,0.170745
55,BAV1341.22v.5.txt,canon_unlabelled/BAV1341.22v.5.txt,CTOL.638.1,0.310393,CTOL.633.57,0.225124,CTOL.589.2,0.188261,CLAO.300.32,0.181179,CTOL.633.10,0.177167,CGAN.355.2,0.162735,CTOL.589.22,0.16103,CGAN.355.15,0.160749,CTOL.589.20,0.159512,CTOL.633.13,0.158034
56,BAV1341.22v.6.txt,canon_unlabelled/BAV1341.22v.6.txt,CTOL.633.13,0.23842,CTOL.638.1,0.214664,CTOL.633.10,0.209257,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.204672,Can.apost.25,0.190981,Can.apost.26,0.186485,CTOL.633.62,0.175604,CGAN.355.7,0.170889,CTOL.589.22,0.167276,CTOL.633.57,0.167101
57,BAV1341.22v.7.txt,canon_unlabelled/BAV1341.22v.7.txt,CGAN.355.18,0.209234,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.161217,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.161104,CGAN.355.13,0.159617,CNIC.325.2,0.158935,CTOL.638.1,0.158766,Can.apost.49,0.15206,CTOL.633.10,0.14848,CANT.328.21,0.147834,CGAN.355.14,0.147563
58,BAV1341.22v.8.txt,canon_unlabelled/BAV1341.22v.8.txt,CGAN.355.2,0.229272,Can.apost.26,0.191356,CGAN.355.1,0.190057,CMAC.581.7,0.164355,CEPA.517.40,0.153046,CTOL.636.9,0.145988,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.145838,CTOL.527.5,0.139235,CNIC.325.7,0.137962,CAUX.561.13,0.137269
59,BAV1341.22v.9.txt,canon_unlabelled/BAV1341.22v.9.txt,CTOL.638.1,0.25313,Can.apost.49,0.250508,CARL.314.9,0.221512,Can.apost.48,0.216937,Can.apost.35,0.212325,CTOL.633.58,0.211595,CTOL.633.13,0.210391,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.203463,CTOL.656.1,0.196385,CTOL.633.10,0.195937
60,BAV1341.25r.19.txt,canon_unlabelled/BAV1341.25r.19.txt,CCHA.451.1,0.346334,"Eusebius–Rufinus, HE 9.10 (eds Mommsen–Schwartz, II, 845, lines 13–
19)",0.182884,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.182168,CTOL.589.2,0.140101,CTOL.633.72,0.139343,CORL.511.12,0.137424,CANC.314.10,0.136712,CHIP.393.23,0.136283,CVAI.442.3,0.1352,CORL.538.5,0.130151
61,BAV1341.25r.20.txt,canon_unlabelled/BAV1341.25r.20.txt,CCHA.451.2,0.390249,CTOL.655.4,0.229983,CARL.501?.8,0.205409,CTOL.397.15,0.18585,Can.apost.13,0.185457,CARL.501?.13,0.1818,CTOL.397.8,0.169487,CORA.441.9,0.168838,Can.apost.9,0.168162,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.164464
62,BAV1341.25r.21.txt,canon_unlabelled/BAV1341.25r.21.txt,CCHA.451.3,0.458296,CARL.501?.8,0.217849,CTOL.633.19,0.183785,CAUX.561.43,0.182052,CORL.538.32,0.173143,CCHA.451.9,0.17053,CNIC.325.10,0.168818,CTOL.636.2,0.165456,CORA.441.10,0.16003,CMAC.581.7,0.159758
63,BAV1341.25r.22.txt,canon_unlabelled/BAV1341.25r.22.txt,CCHA.451.4,0.538452,CORL.511.22,0.21837,Can.apost.10,0.214875,Can.apost.36,0.19343,CARL.501?.10,0.187244,CORA.441.9,0.185131,CEPA.517.10,0.180501,CTOL.527.2,0.168039,CNIC.325.11,0.167949,CORL.511.28,0.164503
64,BAV1341.25v.1.txt,canon_unlabelled/BAV1341.25v.1.txt,CCHA.451.5,0.323178,CARL.501?.8,0.207239,Can.apost.1,0.187392,CTOL.655.3,0.183221,Can.apost.36,0.175223,CCHA.451.20,0.167287,CTOL.655.16,0.164447,CTOL.397.5,0.163442,CORA.441.9,0.161445,CNIC.325.15,0.161116
