file_id	content	directory_id	semantically_equal_ids
20	"   DE HOMICIDIS UEL FALSIS TESTIBUS.   EX CONCILIO AGATENSE. CAPITULUM XXXV   CV   Itaque censuimus homicidas et falsos testes a communione
                                ecclesiastica submouendos nisi paenitentiae satisfactione crimina
                                admissa diluerint."	CAGD.506.37	
24	"   CAPUT CLVII.   Ut sine epistola Episcopi sui non liceat Clericum uel Monachum proficisci; et de Monachis
        uel Abbatibus.   Ex eodem Concilio, cap. XXXVIII.   Clericis sine commendatitiis epistolis Episcopi sui licentia non pateat euagandi: in
      Monachis quoque praesentis sententiae forma seruetur. Quod si uerborum increpatione non
      emendauerint, etiam uerberibus statuimus coerceri. Seruandum quoque de Monachis, ne eis ad
      solitarias cellulas liceat a congregatione discedere, nisi forte probatis post emeritos
      labores, aut propter infirmitatis necessitatem asperior Abbatibus regula remittatur: quod ita
      demum fiet, ut intra eadem monasterii septa manentes, tamen sub Abbatis potestate separatas
      habere cellulas permittantur. Abbatibus quoque singulis diuersas cellulas aut plurima
      monasteria habere non liceat, nisi tantum propter incursum hostilitatis intra muros
      receptacula collocare. "	CAGD.506.38	
26	"   CAPUT. LVIII.   Cuiuscumque ordinis Clerici nuptialia conuiuia uitent, ne sacer auditus aut obtutus pollui
        possit.    Ex Concilio quo supra, cap. XL.  *   Presbyteri, Diaconi, Subdiaconi, uel deinceps, quibus ducendi uxores licentia non est,
        etiam alienarum nuptiarum euitent conuiuia, neque his coetibus admisceantur ubi amatoria
        cantantur et turpia, aut obscoeni motus corporum choris et saltationibus efferuntur; ne
        auditus et obtutus sacris mysteriis deputati, turpium spectaculorum atque uerborum
        contagione polluantur.  * cap. XXXIX. "	CAGD.506.39	
27	    Nullus oblationes parentum aut donat   aut testamenti relictas au   quod ipse donauerant aut ferantur Qui fecerint qu   usque ea reddant ab aeccl  sia excludantur 	CAGD.506.4	
30	"   UT CLERICIS UETETUR EBRIETAS QUĘ OMNIUM UITIORUM FOMES AC NUTRIX
                                EST.   EX CONCILIO AGATENSE.   LVII   Itaque eum quem ebrium fuisse constiterit ut ordo patitur aut
                                tricesima dierum spatium a communione statuimus submouendum aut
                                corporali dandum subplicio."	CAGD.506.41	
33	"   NE PRESBITER BENEDICTIONEM UEL PAENITENTIAM IN ECCLESIA DARE
                                PRAESUMAT.   EX CONCILIO AGATENSE   XCVII   Benedictionem super plebem eclesia fundere aut paenitentem in
                                ecclesia benedicere presbitero paenitus non licebit."	CAGD.506.44	
35	"   UT EPISCOPUS EXIGUUM ALIQUID SINE CLERICORUM CONHIBENTIA
                                DISTRAHAT.   EX CONCILIO AGATENSE. CAPITULUM XLV.   XC   Terrulas aut uineas exiguas ecclesiae minus utiles aut longe positus
                                paruas episcopus  si  ne  concilio
                                fratrum si necessitas fuerit distrahendi habeat potestatem."	CAGD.506.45	
36	"   UT SERUOS ECCLESIAE FUGITIUOS LICEAT   V INDEDERE  EPISCOPO.   EX CONCILIO QUO SUPRA   XCI   Fugitiuos etiam de domos suas aut familias deserentes quia etiam si
                                reuocati fuerint teneri non possunt simili ratione ab episcopo si
                                uoluerit aut si ita meruerint distrahantur."	CAGD.506.46	
38	   CAPUT XLIX.   Si clericus furtum Ecclesiae fecerit.   Ex Concilio quo supra, cap. V.   Si quis Clericus furtum Ecclesiae fecerit, peregrina ei communio tribuatur. 	CAGD.506.5	
39	   Note: cc. 4, 6–10, 17–18, 22, 29–30 and 34–5 of this council are inserted as canons of Agde in Coll.Hisp.   EX SENTENTIIS PATRUM;   SI EPISCOPUS PRESBITER AUT DIACONUS CRIMEN CAPITALE COMMISERINT AUT CARTAM falsauerint· aut testimonium falsum dixerint· ab  offiti  i  honore depositi in monasterium retrudantur· et ibi tantummodo quamdiu uixerint laicam communionem accipiant; Si episcopus  cond  i to  testamento aliquid de ęcclesiastici iuris proprietate legauerit· aliter non ualebit nisi uel tantum de iuris proprii facultate suppleuerit;	CAGD.506.50 (addit.)	
41	"   DE EPISCOPIS QUI PER TESTAMENTUM DE REBUS ECCLESIAE ALIQUID
                                CONTULERINT.   EX CONCILIO QUO SUPRA. CAPITULUM LI   XCII   Si episcopus condito testamento aliquid de ecclesiastici iuris
                                proprietate ligauerit  al  i ter  non
                                ualebit. nisi tantum de iuris proprii facultate subpleuerit."	CAGD.506.51	
43	"   CAPUT CLVI.   De Clericis qui sine epistolis sui Pontificis proficiscuntur.   Ex Concilio Agathensi,  *  cap. LIII.   Presbyter, aut Diaconus, uel Clericus sine Antistitis sui epistolis ambulans, communionem
        ei nullus impendat.  * Anno 506. cap. LII."	CAGD.506.52	
44	    Presbyter dum  diucessem  tenet de hisque emerit aut aecclesiae nomine scripturam faciat aut ab eius que tenet aecclesiae ordinatione discedat 	CAGD.506.54	
46	"   CAPUT LXXXVII.   Ut Sacerdotes et Leuitae canes ad uenandum et accipitres non habeant.   Ex Concilio Agathensi, cap. LVI.   Episcopis, Presbyteris, Diaconis canes ad uenandum aut accipitres habere non liceat. Quod
        si quis talium personarum in hac uoluntate detectus fuerit, si Episcopus, tribus mensibus se
        a communione suspendat, Presbyter duobus mensibus abstineat, Diaconus uero uno ab omni
        officio suo uel communione cessabit. "	CAGD.506.55	
47	"   DE UINDICIONIBUS QUAS ABATES FACERE PRĘSUMUNT.   EX CONCILIO QUO SUPRA. LVI   XCIII   Venditiones quas abbates facere praesumunt. haec forma seruetur. ut
                                quicquid sine episcopi notitiam  uendi tum  fuerit ad potestatem episcopi
                                reuocetur. Mancipia uero monachis donata ab  a  b bates  non licet manumitti iniustum enim
                                putamus. ut monachis cotidianum rurale opus facientibus serui eorum
                                libertatis otio potiantur."	CAGD.506.56	
48	"   DE INCESTIS CONIUGIIS.   EX CONCILIO AGATENSE    X  C II   De incestis coniunctionibus nihil prorsus ueniae reseruemus nisi cum
                                adulterium separatione sanauerint. incestos uero nullo coniugii
                                nomine deputandos quos etiam designare funestum est. hos enim esse
                                censemus si quis relictam fratri poene prius soror extiterit carnali
                                coniunctione uiolauerit. Si quis frater germanam uxorem accipiat. si
                                quis nouercam duxerit si quis consubrinę subrina se societ quod ita
                                     praesen  ti tempore  prohibemus.
                                ut ita ea quae sunt ante nos instituta non dissoluamus. Si quis
                                relictae uel filiae auunculi misceatur aut patris filiae uel
                                priuignae suae coniugio polluatur. sane quibus coniunctio inlicita
                                interdicitur habebunt ineundi melioris coniugii libertatem."	CAGD.506.61	
50	"    EX CONCILIO QUO SUPRA   CVI   De his qui seruos suos extra iudicem necant. si quis seruum proprium
                                sine conscientia iudicis  occideri t  excommunicatione uel paenitentiam
                                bienni reatum sanguinem se mundauit."	CAGD.506.62	
53	"   CAPUT CXIX.   De laicis qui in solemnitatibus ad ciuitatem non occurrunt.   Ex Concilio, quo supra.  *   Ut ciues qui superiorum solemnitatum, id est, Paschae aut Natalis
                        Domini  {7}  festiuita tibus
                        cum Episcopis interesse neglexerint, in quibus ciuitatibus positus
                        accipiendae communioni suae benedictionis desiderio nouerint; qui hoc facere
                        neglexerint, triennio communione priuentur Ecclesiae.  * cap. LXIII.  {7} Natalis Domini ] Locus corruptus: sed
                    qui ex Concilio ipso facile possit emendari; sic enim in eo legitur: Natalis
                    Domini uel Pentecostes festiuitatibus cum Episcopis interesse neglexerint ( cum
                    in ciuitatibus communionis uel benedictionis accipienda causa positos se nosse
                    debeant, triennio, etc. Hic monere iuuat, inter antiquas Burgensium leges hanc
                    fuisse, Burgensi quidem licuisse menses sex in uilla sua degere, sed ita ut nisi
                    in praecipuis quibusque solemnitatibus ipse aut uxor sua in ciuitate adesset,
                    ciuitatis iure mulctaretur. "	CAGD.506.63	
54	"   DE CLERICIS QUI AD SĘCULARIUM DEFENSIONEM CONFUGIUNT PROPTER
                                DISTRICTIONEM EPISCOPI.   EX CONCILIO AGATENSE   LIII   Id etiam placuit ut clericus si relicto officio suo propter
                                districtionem ad saecularem forte confugerit et his ad quem recurrit
                                solatium defensionis inpenderit cum eodem de ecclesia communione
                                pellatur."	CAGD.506.8	
56	"   I.   DE PRESBITERIS LAPSIS IN PERSECUTIONE.   Presbiteros qui immolaverunt, et postea iterum certamen inierunt, si hoc
                        ipsum ex fide, et non aliquo argumento sibimet praeparantes egerunt, ut
                        iterum teneri viderentur, aut tormentis subici tamquam putentur inviti, si
                        ex fide ergo luctati sunt et non ex conpacto ad ostentationem, ut offerentur
                        ipsi fecerunt, hos placuit honorem quidem sedis proprię retinere. Offerre
                        autem illis et sermonem ad populum facere, aut aliquibus sacerdotalibus
                        officiis fungi, non liceat."	CANC.314.1	59
59	"   I   Praesbyteri qui immolauerunt et postea iterum certamen inierunt si hoc ipsum ex
                fide et non aliquo argumento sibimet  praeparentes  egerunt
                ut  iterum teneri uiderentur. si ergo ex fide luctati sunt
                et non ex consensu ad ostentationem ut operentur ipsi fecerunt hos placuit honorem
                quidem sedis propriae retinere offerre autem illis et sermonem ad populum aut
                aliquibus officiis fungi non liceat"	CANC.314.1	56
60	"   XI.   DE DISPONSATIS PUELLIS ET AB ALIIS CORRUPTIS.   Desponsatas puellas et postea ab aliis corruptas, placuit erui et his reddi,
                        quibus fuerant disponsatae, etiam si eis a raptoribus florem pudoris
                        amisisse constiterit."	CANC.314.10	61,65
61	"   DE DISPONSATIS PUELLIS ET AB ALIIS CORRUPTIS.   EX CONCILIO ANCYRANO. X.   LXXI   Desponsatas puellas et post ab aliis raptas placuit erui et eis reddi
                                quibus ante fuerant desponsatae etiam si eis a raptoribus uis illata
                                constiterit."	CANC.314.10	60,65
65	"   X   Disponsatas puellas et postea ab aliis raptas placuit erui et hiis reddi quibus
                fuerunt antea disponsatae etiam si eas a raptoribus florem pudoris amississe
                constiterit"	CANC.314.10	60,61
67	    Cap. XI.    De his, qui cum essent catechumeni, idolis immolauerunt.    XI Eos: qui ante baptisma sacrificauerunt idolis, et postea baptisma consecuti sunt: placuit ad ordinem prouehi, eo quod probentur abluti.	CANC.314.11	68
68	"   XI.   De his qui cum essent caticumini idolis immolauerunt.   Eos qui ante baptisma sacrificauerunt idolis et postea baptisma consecuti sunt,
                    placuit ad ordinem prouehi, quod probentur abluti."	CANC.314.11	67
70	"   XIII.   DE CHOREPISCOPIS.   Vicariis episcoporum, quos Greci chorepiscopos vocant, non licere vel
                        presbiteros vel diaconos ordinare. Sed nec presbiteris civitatis sine
                        episcopi precepto aliquid imperare, nec sine auctoritate litterarum eius in
                        unaquaque parrochia aliquid agere."	CANC.314.12	71
71	    Cap. XII.    Quod non oporteat corepiscopos clericos ordinare, nisi in agris, et uillulis.    XII Corepiscopis non licere presbyteros, aut diaconos ordinare, sed nec presbyteris ciuitatis, sine praecepto episcopi, uel literis, in unaquaque parochia.	CANC.314.12	70
75	    CANONES ACIRITANUS Hira XIII .    Hii qui in clero sunt si a carnibus abstinent placuit  eas quidem contingere et ita si uoluerint continere , Quod si in tantum eas abhominatur ut nec olera que cum eis quocuntur existiment commedenda tamquam non consencientes regule ab ordine cessare debebunt 	CANC.314.13	76
76	    Cap. XIII.    De his, qui esum carnium in clero constituti diffugiunt.    XIII Hi, qui in clero sunt presbyteri, et diaconi, et a carnibus abstinent: placuit eas quidem contigere, et ita si uoluerint, continere. Quod si in tantum eas abominantur, ut nec holera, quae cum eis coquuntur, existiment comedenda, tanquam non consentientes regulae, ab ordine cessare debebunt.	CANC.314.13	75
80	    Cap. XIIII.    De rebus ecclesiasticis eo tempore distractis, quo ipsae ecclesiae uiduantur episcopis    XIIII  De his, qnae pertinent ad ecclesiam , quaecunque, cum non esset episcopus, presbyteri uendiderunt: placuit, rescisso contractu, ad iura ecclesiastica reuocari. In iudicio autem erit episcopi, si pretium debeat recipi, necne. Quia plerunque rerum distractarum reditus ampliorem summam pro pretio dato reddiderit.  12. q. 2. c. Si quae de rebus.	CANC.314.14	81
81	"   XIIII.   De rebus ecclesiasticis eo tempore distractis quo ipse ecclesię uiduantur
                    episcopis.   De his quae pertinent ad ecclesiam, quae, cum non esset episcopus, presbiteri
                       u  e ndiderunt , placuit rescisso
                    contractu ad iura ecclesiastica reuocari. In iudicio autem erit episcopi si
                    praecium debeat recipi necne, quia plerumque rerum distractarum reditus
                    ampliorem summam pro praetio dato reddiderit."	CANC.314.14	80
86	"   CAPUT LIII.   De his qui fornicantur irrationabiliter, id est qui miscentur
                                    pecoribus, uel si qui cum propinquis iunguntur, aut cum masculis
                                    polluuntur.    Ex Concilio Anchirano  * , cap.
                                    XV.   De his qui irrationabiliter uersati sunt, siue uersantur,
                                    quotquot ante uicesimum annum tale crimen commiserint, quindecim
                                    annis exactis in poenitentia communionem mereantur orationum,
                                    deinde quinquennio in hac communione durantes, tunc demum
                                    oblationis sacramenta contingant. Discutiatur autem et uita
                                    eorum qualis tempore poenitudinis exstiterit, et ita
                                    misericordiam consequantur. Quod si inexplebiliter his haesere
                                    criminibus, ad agendam poenitentiam prolixius tempus insumant.
                                    Quotquot autem peracta uiginti annorum aetate, et uxores
                                    habentes hoc peccato prolapsi sunt, uiginti quinque annis
                                    poenitudinem gerentes in communionem suscipiantur orationum, in
                                    qua quinquennio perdurantes, tunc demum oblationis sacramenta
                                    percipiant. Quod si qui et uxores habentes et transcendentes
                                    quinquagesimum annum aetatis, ita deliquerint, ad exitum uitae
                                    communionis gratiam consequantur.  * Ex Ancyrano I."	CANC.314.15	87,88
87	"   XV.   De his qui fornicantur inrationabiliter, id est qui miscentur pecoribus aut cum
                    masculis polluuntur.   De his qui inrationabiliter uersati sunt siue uersantur, quotquot ante
                    uicesimum annum tale crimen comiserint, quindecim annis exactis in paenitentiam
                    communionem mereantur orationum, deinde quinquennio in hac communione durantes,
                    tunc demum oblationis sacramenta contingant. Discutiatur autem et uita eorum,
                    qualis tempore paenitudinis extiterit, et ita misericordiam consequantur. Quod
                    si inexplebiliter his hesere criminibus, ad agendam paenitentiam prolixius
                    tempus insumant. Quotquot autem peracta uiginti annorum ætate et uxores habentes
                    hoc peccato prolapsi sunt, uiginti quinque annis paenitudinem gerentes in
                    communione suscipiantur orationum, in qua quinquenni  o perdurantes tunc demum oblationis sacramenta percipiant. Quod si
                    qui uxores habentes et transcendentes quinquagesimum annum ætatis ita
                    deliquerint, ad exitum uitae communionis gratiam consequantur."	CANC.314.15	86,88
88	"   XU   IN hoc ergo titulo greca uerba haec sunt periton allegius alle non ealogio menontoe
                quod nos latine possimus dicere de hiis qui inrationabiliter uersati sunt siue
                uersantur sensus autem in hac sententia duplex esse  oporte  t  qui ex subiectis
                conicitur aut de his qui cum pecodibus coitum mixti sunt aut more pecorum incesta
                cum   pro pinquis  sanguine commixti sunt quotquot
                igitur ante uicissimum aetatis suae annum tale crimen admiserunt hii decim annis in
                penitentia exactis orationi tantum incipiant communicari post uicissimum ad
                communionem cum oblatione suscipiantur discutiatur autem et uita eorum quae fuerit
                tempore penitentiae et ita hanc humanitatem consequantur quod si qui perseuerantiam
                abusi sunt hoc crimine  pro lixiore  tempore id est uicissimo annorum
                etate ut uxores habentes in hoc crimine inciderint uicissimo quinto annorum
                penitentiam actam ad communionem  orationum   admittantur in qua
                    communione
                orationum 
                altero quinquennio perdurantes plenam communionem cum oblatione suscipiant quod si
                aliqui et uxores habentes et excidentes quinquagensimum aetatis suae annum in hoc
                prolapsi sunt ad exitum uitae tantum communione mereantur "	CANC.314.15	86,87
89	"   XVII.   DE HIS QUI SICUT MUTA ANIMALIA VIXERUNT.    Hos eosdem sane non solum leprosos crimine huiuscemodi factos, sed et alios
                        isto suo morbo replentes, placuit inter eos orare, qui tempestate iactantur,
                        qui a nobis energumini intelleguntur."	CANC.314.16	93,94
93	"   CAPUT LIV.   De his qui in pecudes, uel masculos, uel olim polluti sunt, uel
                                    hactenus hoc uitio tabescunt.   Ex eodem Concilio, cap. XVI.   Eos qui irrationabiliter uixerint, et lepra inusti  {24}  criminis alios polluerint, praecepit
                        sancta Synodus inter eos orare qui spiritu periclitantur immundo.  {24} lepra inusti ] Aliter iniusti."	CANC.314.16	89,94
94	"   XVI.   De his qui in pecudes uel in masculos aut olim polluti sunt aut actenus hoc
                    uitio tabescunt.   Eos qui inrationabiliter uixerunt et laepra iniusti criminis alios polluerunt,
                    praecepit sancta synodus inter eos orare qui spiritu periclitantur inmundo."	CANC.314.16	89,93
96	"   XVIII.   DE EPISCOPIS QUI ORDINATI NON SUSCIPIUNTUR.    Si qui episcopi suscepti non sunt a sua diocesi in qua fuerant denominati,
                        compellantur ad eandem iudicis edicto redire. Quod si voluerint alias
                        ecclesias occupare, et vim facere aliis episcopis, quos ibi invenerint,
                        seditiones excitando adversus eos, hos segregare oportet. Quod si volunt in
                        presbiterio in ecclesia ubi prius fuerant, tamquam presbiteri residere, non
                        repellantur a propria dignitate. Quod si etiam ibi seditiones concitare
                        probantur episcopis ibidem constitutis, segregari eos necesse est, et
                        nihilominus presbiterii dignitate privari."	CANC.314.17	98
98	"   XVII.   De his qui ad episcopatum promoti sunt nec recepti.   Si qui episcopi ordinati sunt, nec recepti ab illa paroechia in qua fuerant
                    denominati uoluerintque alias occupare  par oechias  et uim praesulibus earum inferre, seditiones
                    aduersus eos excitando, hos abici placuit. Quod si uoluerint in praesbiterii
                    ordine, ubi prius  fuer  u nt , ut
                    presbiteri residere, non abiciantur propria dignitate. Si autem seditiones
                    commouent ibidem constitutis episcopis, presbiterii quoque honor talibus
                    auferatur fiantque damnatione notabiles."	CANC.314.17	96
103	"   CAPUT IX.   De his qui uirginitatem professi sunt: et de his quae sub sororis habitu cum aliquibus
        commorantur.   capitulo XIX  * .   Quotquot uirginitatem promittentes irritam faciunt sponsionem, inter bigamos censeantur.
        Uirgines autem quae conueniunt cum aliquibus tamquam sorores habitare prohibemus.  * Ex Concil. Ancyrano, sub Syluest. an. 314. cap.
     18."	CANC.314.18	104,105
104	"   XVIII.   De his qui uirginitatem professi sunt, et de his que sub sororis habitu cum
                    aliquibus commorantur.   Quotquot autem uirginitatem promittentes irritam faciunt sponsionem, inter
                    bigamos conseantur. Uirgines autem quae conueniunt cum aliquibus tamquam sorores habitare prohibemus."	CANC.314.18	103,105
105	"   XUIII   Quotquot uirginitatem polliciti praeuaricati sunt professione contempta inter
                digamus qui ad secundas nuptias transierant haberi debebunt uirgines autem puellas
                quae tamquam sorores cum nonnullis uiris habitare uolunt ab eorum consortio
                prohibemus "	CANC.314.18	103,104
106	"   XX.   DE ADULTERIS.    Si quis adulterium commiserit, septem annis in poenitentia completis,
                        perfectioni reddatur, secundum pristinos gradus."	CANC.314.19	109,110
109	"   CAPUT LV.   De his qui adulteras habent uxores, uel si ipsi adulteri
                                    comprobantur.   Ex eodem Concilio, cap. XIX.   Si cuius uxor adulterata fuerit, uel si ipse adulterium
                        commiserit, septem annorum poenitentia oportet eum perfectionem consequi
                        secundum pristinos gradus."	CANC.314.19	106,110
110	"   XVIIII.   De his qui adulteras habent uxores uel si ipsi adulteri conprobantur.   Si cuius uxor adulterata fuerit uel si ipse adulterium commiserit, septem
                    annorum paenitentia oportet eum perfectionem consequi, secundum pristinos
                    gradus."	CANC.314.19	106,109
114	"   II.   De diaconis qui immolauerunt.   Diaconi similiter qui immolauerunt honorem quidem habeant, cessent uero ab omni
                    sacro ministerio siue a pane siue calicae offerendo uel praedicando. Quod si
                    quidam episcoporum conscii sunt laboris eorum et humilitatis et mansuetudinis et
                    uoluerint eis aliquid amplius tribuere uel adimere, penes ipsos erit
                    potestas."	CANC.314.2	115
115	"   II   Diacones similiter qui immolauerunt postea autem reluctati sunt aliam quidem
                honorem habere oportet cessare uero debere ab omni sacro ministerio ita ut nec panem
                nec calicem offerant nec pronuntient nisi forte aliqui episcoporum conscii sunt labores eorum et humilitatis et mansuetudinis et uoluerint eis
                amplius aliquid tribuere uel adimere penes ipsos ergo de hiis erit potestas "	CANC.314.2	114
116	"   XXI.   DE MULIERIBUS QUAE FORNICATAE PARTUS SUOS NECANT.   De mulieribus quae fornicantur et partus suos necant, sed et de his quae
                        agunt secum ut utero conceptos excutiant, antiqua quidem definitio usque ad
                        exitum vitae eas ab ecclesia removet. Humanius autem nunc definimus, ut eis
                        decem annorum tempus poenitentiae tribuatur."	CANC.314.20	117,119,121
117	"   DE HIS QUI PARTUS SUOS EX FORNICATIONE DIUERSIS MODIS INTERIMUNT.   EX EODEM CONCILIO. CAPITULUM XX   LVI   De mulieribus quae fornicantur et partus suos necant uel quae agunt
                                secum ut utero conceptos excutiant. Antiqua quidem definitio usque
                                ad exitum uitae eas ab ecclesia remouet. humanius autem nunc
                                definimus ut eis decem annorum tempus secundum praefixos gradus
                                paenitentiae largiamur."	CANC.314.20	116,119,121
119	    Cap. XX.    De his, qui partus suos ex fornicatione diuersis modis interimunt.    XX De mulieribus, quae fornicantur, et partus suos necant, uel quae agunt secum, ut utero conceptos excutiant: antiqua quidem definitio usque ad exitum uitae eas ab ecclesia remouet, humanius autem nunc definimus, ut eis decem annorum tempus, secundum prefixos gradus poenitentiae largiamur.	CANC.314.20	116,117,121
121	"   CAPUT C.   De his qui partus suos ex fornicatione diuersis modis
                                    interimunt.    Ex Concilio Ancyrano  * , cap.
                                    XX.   De mulieribus quae fornicantur et partus suos necant, uel quae
                                    agunt secum ut utero conceptos excutiant: antiqua quidem
                                    diffinitio usque ad exitum uitae eas ab Ecclesia remouet;
                                    humanius autem nunc diffinimus, ut eis decem annorum tempus
                                    secundum praefixos gradus poenitentiae largiamur.  * Ex Ancyr. hoc idem cap. supra num. LVI. "	CANC.314.20	116,117,119
124	"   XXII.   DE HIS QUI VOLENTES HOMICIDIUM FECERINT.    Qui voluntariae homicidium fecerint, ad poenitentiam quidem iugiter se
                        summittant. Circa exitum autem vitae, communione digni habeantur."	CANC.314.21	127,128
127	    Cap. XXI.    De homicidis.    XXI Qui uoluntarie homicidium fecerint, poenitentiae quidem iugiter se submittant: perfectionem uero circa uitae exitum consequantur.	CANC.314.21	124,128
128	"   CAPUT CI.   De homicidis.   Ex Concilio quo supra, cap. XXI.   Qui uoluntarie homicidium fecerint, poenitentiae quidem iugiter
                                    se submittant, perfectionem uero circa uitae exitum
                                    consequantur."	CANC.314.21	124,127
131	"   XXIII.   DE HIS QUI NOLENTES HOMICIDIUM FECERINT.    Eos vero qui non voluntate, sed casu homicidium fecerint, prior quidem
                        regula post septem tantum annorum poenitentiam, communioni sociavit,
                        secundum gradus constitutos.   Haec  vero humanior definitio,
                        quinquennii tempus tribuit."	CANC.314.22	133,135
133	"   DE HIS QUI NON SPONTE HOMICIDIUM COMISERUNT.   EX CONCILIO QUO SUPRA. CAPITULUM XXII   CI   De homicidiis non sponte commissis prior quidem definitio post
                                septennem poenitentiam perfectionem consequi praecepit. secunda uero
                                quinquennii tempus explere."	CANC.314.22	131,135
135	"   CAPUT CII.   De his qui non sponte homicidium commiserunt.   Ex Concilio quo supra, cap. XXII.   De homicidiis non sponte commissis, prior quidem diffinitio post
                                    septennem poenitentiam perfectionem consequi praecepit, secunda
                                    uero quinquennii tempus explere."	CANC.314.22	131,133
